Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00013_00000.png;32;29;5;6;27;24;30
00013_00001.png;34;30;6;6;29;25;30
00013_00002.png;34;30;6;6;29;25;30
00013_00003.png;34;29;6;5;29;24;30
00013_00004.png;34;30;6;6;29;25;30
00013_00005.png;34;29;6;5;29;24;30
00013_00006.png;34;29;6;5;29;24;30
00013_00007.png;34;29;6;5;29;24;30
00013_00008.png;36;31;6;6;31;26;30
00013_00009.png;37;31;6;5;32;26;30
00013_00010.png;37;33;5;6;32;28;30
00013_00011.png;38;34;5;6;33;29;30
00013_00012.png;40;35;6;6;35;30;30
00013_00013.png;41;35;6;5;36;30;30
00013_00014.png;40;35;6;6;35;30;30
00013_00015.png;40;35;5;5;35;30;30
00013_00016.png;42;37;6;5;37;32;30
00013_00017.png;42;39;5;6;37;34;30
00013_00018.png;43;40;5;6;38;35;30
00013_00019.png;45;41;5;6;40;36;30
00013_00020.png;46;41;5;5;41;36;30
00013_00021.png;47;43;5;6;42;38;30
00013_00022.png;50;45;5;5;45;40;30
00013_00023.png;51;46;5;5;46;41;30
00013_00024.png;53;49;5;6;48;44;30
00013_00025.png;53;49;5;6;48;44;30
00013_00026.png;57;51;6;6;52;46;30
00013_00027.png;60;53;6;6;55;48;30
00013_00028.png;61;55;6;6;56;50;30
00013_00029.png;69;58;7;5;63;53;30
00014_00000.png;29;28;5;5;24;23;30
00014_00001.png;29;28;6;5;24;23;30
00014_00002.png;30;29;6;5;25;24;30
00014_00003.png;30;29;5;5;25;24;30
00014_00004.png;32;30;6;5;27;25;30
00014_00005.png;32;31;6;6;27;26;30
00014_00006.png;32;31;5;6;27;26;30
00014_00007.png;33;32;6;6;28;27;30
00014_00008.png;35;30;6;5;30;25;30
00014_00009.png;35;31;5;5;30;26;30
00014_00010.png;36;32;5;5;31;27;30
00014_00011.png;37;34;6;6;32;29;30
00014_00012.png;38;35;6;6;33;30;30
00014_00013.png;38;35;5;5;33;30;30
00014_00014.png;39;35;6;5;34;30;30
00014_00015.png;40;37;6;6;35;32;30
00014_00016.png;41;39;5;6;36;34;30
00014_00017.png;43;38;6;5;38;33;30
00014_00018.png;44;40;6;6;39;35;30
00014_00019.png;44;42;5;6;39;37;30
00014_00020.png;45;42;5;5;40;37;30
00014_00021.png;46;43;5;5;41;38;30
00014_00022.png;49;47;5;6;44;42;30
00014_00023.png;51;46;5;5;46;41;30
00014_00024.png;53;48;6;5;48;43;30
00014_00025.png;56;51;6;5;51;46;30
00014_00026.png;59;53;5;5;54;48;30
00014_00027.png;64;57;6;5;59;52;30
00014_00028.png;64;58;5;5;59;53;30
00014_00029.png;72;61;7;6;66;56;30
