Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00035_00000.png;26;25;5;5;21;20;35
00035_00001.png;27;26;5;5;21;20;35
00035_00002.png;28;27;5;5;22;21;35
00035_00003.png;29;29;5;6;23;23;35
00035_00004.png;30;30;6;6;25;24;35
00035_00005.png;31;29;6;5;26;24;35
00035_00006.png;32;31;6;6;27;26;35
00035_00007.png;33;31;6;5;27;25;35
00035_00008.png;33;32;5;5;27;26;35
00035_00009.png;34;34;6;6;29;28;35
00035_00010.png;35;35;6;6;30;29;35
00035_00011.png;37;34;6;5;31;29;35
00035_00012.png;36;35;5;5;31;30;35
00035_00013.png;37;35;6;5;32;30;35
00035_00014.png;38;36;6;5;33;30;35
00035_00015.png;37;35;5;5;32;30;35
00035_00016.png;37;36;5;6;32;31;35
00035_00017.png;39;39;5;6;33;33;35
00035_00018.png;39;38;5;5;34;33;35
00035_00019.png;42;41;6;6;36;35;35
00035_00020.png;43;41;6;5;38;36;35
00035_00021.png;44;43;6;5;39;37;35
00035_00022.png;47;44;6;5;41;39;35
00035_00023.png;48;46;5;5;42;41;35
00035_00024.png;51;49;5;5;45;44;35
00035_00025.png;54;54;5;6;49;49;35
00035_00026.png;59;59;6;6;54;53;35
00035_00027.png;67;64;6;5;61;58;35
00035_00028.png;75;73;7;7;69;67;35
00035_00029.png;93;89;8;8;84;82;35
00036_00000.png;29;28;6;5;24;23;35
00036_00001.png;30;30;6;6;25;25;35
00036_00002.png;30;30;6;6;25;25;35
00036_00003.png;28;28;6;5;23;23;35
00036_00004.png;29;30;6;6;24;25;35
00036_00005.png;29;31;5;6;24;26;35
00036_00006.png;28;30;5;6;23;25;35
00036_00007.png;30;31;6;6;25;26;35
00036_00008.png;30;30;6;5;25;25;35
00036_00009.png;30;31;5;5;25;26;35
00036_00010.png;32;33;5;5;27;28;35
00036_00011.png;32;33;5;5;27;28;35
00036_00012.png;34;34;6;5;29;29;35
00036_00013.png;36;36;6;6;31;31;35
00036_00014.png;36;37;5;6;31;32;35
00036_00015.png;39;39;5;6;34;34;35
00036_00016.png;41;41;5;6;36;36;35
00036_00017.png;41;40;5;5;36;35;35
00036_00018.png;43;42;5;5;38;37;35
00036_00019.png;45;44;5;5;40;39;35
00036_00020.png;48;46;6;5;43;41;35
00036_00021.png;48;48;5;6;43;43;35
00036_00022.png;50;50;5;6;45;45;35
00036_00023.png;54;52;6;6;49;47;35
00036_00024.png;57;56;5;6;52;51;35
00036_00025.png;60;58;5;5;55;53;35
00036_00026.png;68;62;7;5;62;57;35
00036_00027.png;75;71;6;6;69;65;35
00036_00028.png;81;75;8;7;74;69;35
00036_00029.png;88;82;8;8;81;75;35
00037_00000.png;34;37;6;5;29;32;35
00037_00001.png;34;39;5;6;28;33;35
00037_00002.png;36;41;5;6;30;35;35
00037_00003.png;36;41;5;6;31;36;35
00037_00004.png;38;41;6;5;32;36;35
00037_00005.png;38;42;6;5;33;36;35
00037_00006.png;38;44;5;6;32;38;35
00037_00007.png;38;43;5;5;33;38;35
00037_00008.png;39;44;5;5;34;39;35
00037_00009.png;40;46;5;6;34;40;35
00037_00010.png;40;45;5;5;35;40;35
00037_00011.png;42;46;6;5;36;40;35
00037_00012.png;41;46;5;5;36;41;35
00037_00013.png;42;48;5;6;36;43;35
00037_00014.png;42;48;5;5;37;43;35
00037_00015.png;43;49;5;5;38;44;35
00037_00016.png;45;50;5;5;39;45;35
00037_00017.png;48;53;6;5;43;47;35
00037_00018.png;50;54;6;6;44;49;35
00037_00019.png;51;57;5;6;46;51;35
00037_00020.png;53;57;5;5;47;51;35
00037_00021.png;55;60;5;6;50;55;35
00037_00022.png;57;61;6;6;52;56;35
00037_00023.png;58;62;5;5;53;57;35
00037_00024.png;61;65;6;6;55;59;35
00037_00025.png;62;68;5;6;57;62;35
00037_00026.png;63;70;5;6;58;64;35
00037_00027.png;70;75;7;7;64;69;35
00037_00028.png;71;76;6;6;65;70;35
00037_00029.png;76;83;7;8;70;76;35
00038_00000.png;27;26;6;5;22;21;35
00038_00001.png;27;28;6;5;22;23;35
00038_00002.png;27;29;6;6;22;24;35
00038_00003.png;27;29;6;6;22;24;35
00038_00004.png;27;29;5;5;21;23;35
00038_00005.png;28;29;5;5;23;24;35
00038_00006.png;29;30;6;6;24;25;35
00038_00007.png;28;29;5;5;23;24;35
00038_00008.png;30;31;6;5;25;25;35
00038_00009.png;31;33;5;6;26;28;35
00038_00010.png;33;33;6;5;28;28;35
00038_00011.png;33;35;6;6;28;29;35
00038_00012.png;35;34;6;5;29;29;35
00038_00013.png;34;36;5;6;29;31;35
00038_00014.png;35;36;5;5;29;30;35
00038_00015.png;37;36;6;5;31;31;35
00038_00016.png;37;37;5;5;31;32;35
00038_00017.png;39;39;5;6;33;34;35
00038_00018.png;40;41;6;6;35;35;35
00038_00019.png;41;42;6;6;35;37;35
00038_00020.png;39;42;5;6;34;37;35
