Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00006_00000.png;34;36;6;6;29;31;0
00006_00001.png;36;37;6;6;30;32;0
00006_00002.png;35;38;5;6;30;33;0
00006_00003.png;36;39;5;6;31;34;0
00006_00004.png;37;39;5;5;32;34;0
00006_00005.png;38;40;6;6;32;35;0
00006_00006.png;39;41;6;6;33;35;0
00006_00007.png;41;42;6;6;35;37;0
00006_00008.png;41;43;6;6;35;37;0
00006_00009.png;41;44;5;6;35;38;0
00006_00010.png;42;45;5;5;37;39;0
00006_00011.png;45;47;6;6;40;42;0
00006_00012.png;46;49;5;6;41;44;0
00006_00013.png;48;51;6;6;43;45;0
00006_00014.png;50;53;5;6;45;48;0
00006_00015.png;53;55;6;6;48;50;0
00006_00016.png;54;56;5;5;48;50;0
00006_00017.png;55;58;5;5;50;53;0
00006_00018.png;56;61;5;6;51;55;0
00006_00019.png;60;64;5;6;55;59;0
00006_00020.png;63;69;6;7;58;62;0
00006_00021.png;68;73;6;7;62;66;0
00006_00022.png;72;76;6;6;66;69;0
00006_00023.png;75;81;6;7;69;74;0
00006_00024.png;82;85;8;7;74;77;0
00006_00025.png;85;87;8;7;77;80;0
00006_00026.png;92;95;8;8;83;87;0
00006_00027.png;97;100;9;8;89;92;0
00006_00028.png;105;109;9;10;95;100;0
00006_00029.png;112;118;10;11;103;108;0
