Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00010_00000.png;30;32;5;5;25;27;40
00010_00001.png;31;32;6;5;26;27;40
00010_00002.png;32;33;6;5;27;28;40
00010_00003.png;32;35;5;5;27;30;40
00010_00004.png;34;38;6;6;29;33;40
00010_00005.png;34;38;6;6;29;32;40
00010_00006.png;35;38;6;6;30;33;40
00010_00007.png;35;38;5;5;30;33;40
00010_00008.png;37;40;6;6;32;35;40
00010_00009.png;38;42;5;6;33;36;40
00010_00010.png;39;43;5;6;34;37;40
00010_00011.png;41;43;6;6;36;38;40
00010_00012.png;42;43;6;5;36;38;40
00010_00013.png;43;46;6;6;38;41;40
00010_00014.png;45;48;5;6;39;43;40
00010_00015.png;47;49;6;5;42;44;40
00010_00016.png;49;52;6;6;43;47;40
00010_00017.png;51;52;6;5;45;46;40
00010_00018.png;52;54;6;5;47;48;40
00010_00019.png;54;56;5;5;49;51;40
00010_00020.png;56;59;5;6;51;54;40
00010_00021.png;60;61;6;5;54;55;40
00010_00022.png;62;63;6;5;57;58;40
00010_00023.png;64;68;5;6;59;62;40
00010_00024.png;70;72;7;7;64;66;40
00010_00025.png;72;76;7;7;66;69;40
00010_00026.png;80;82;8;7;73;75;40
00010_00027.png;85;85;8;8;78;78;40
00010_00028.png;92;92;9;9;84;84;40
00010_00029.png;99;100;8;9;91;92;40
00011_00000.png;38;40;5;5;33;35;40
00011_00001.png;40;42;6;6;35;36;40
00011_00002.png;39;42;5;6;34;37;40
00011_00003.png;42;44;5;6;36;39;40
00011_00004.png;44;45;6;6;38;40;40
00011_00005.png;44;45;6;5;38;39;40
00011_00006.png;44;46;6;6;39;41;40
00011_00007.png;44;47;6;6;39;41;40
00011_00008.png;45;46;6;5;39;40;40
00011_00009.png;45;47;6;6;40;42;40
00011_00010.png;45;48;6;6;40;42;40
00011_00011.png;45;47;5;5;40;42;40
00011_00012.png;46;49;5;6;41;44;40
00011_00013.png;47;49;5;5;41;43;40
00011_00014.png;47;50;5;6;42;45;40
00011_00015.png;49;51;6;6;44;46;40
00011_00016.png;50;51;6;6;44;46;40
00011_00017.png;50;51;6;5;45;46;40
00011_00018.png;51;51;6;5;45;46;40
00011_00019.png;51;53;5;5;45;47;40
00011_00020.png;53;53;6;5;47;48;40
00011_00021.png;53;56;5;6;47;51;40
00011_00022.png;55;57;6;5;50;52;40
00011_00023.png;56;59;6;6;50;53;40
00011_00024.png;56;59;6;6;51;54;40
00011_00025.png;56;59;5;5;51;54;40
00011_00026.png;58;60;6;5;53;55;40
00011_00027.png;59;63;5;6;53;58;40
00011_00028.png;60;65;5;5;55;59;40
00011_00029.png;62;69;6;7;57;62;40
