Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00043_00000.png;34;33;5;6;29;28;25
00043_00001.png;34;33;5;6;29;28;25
00043_00002.png;37;34;6;5;32;29;25
00043_00003.png;37;34;6;5;32;29;25
00043_00004.png;36;35;5;6;31;30;25
00043_00005.png;38;35;6;6;33;30;25
00043_00006.png;39;35;6;5;34;30;25
00043_00007.png;39;37;5;5;34;32;25
00043_00008.png;41;39;5;5;36;34;25
00043_00009.png;43;41;6;6;38;36;25
00043_00010.png;43;41;6;6;38;36;25
00043_00011.png;43;41;6;6;38;36;25
00043_00012.png;46;42;6;5;41;37;25
00043_00013.png;48;44;6;5;43;39;25
00043_00014.png;49;46;5;5;44;41;25
00043_00015.png;51;48;5;6;46;43;25
00043_00016.png;51;50;5;6;46;45;25
00043_00017.png;55;51;5;5;50;46;25
00043_00018.png;57;54;5;6;52;49;25
00043_00019.png;63;58;5;5;58;53;25
00043_00020.png;67;61;6;6;61;56;25
00043_00021.png;69;61;7;5;63;56;25
00043_00022.png;73;68;6;7;67;62;25
00043_00023.png;81;72;8;6;74;66;25
00043_00024.png;84;77;7;7;77;71;25
00043_00025.png;91;83;8;7;83;76;25
00043_00026.png;99;89;9;8;91;82;25
00043_00027.png;116;105;11;9;106;96;25
00043_00028.png;128;118;12;11;117;108;25
00043_00029.png;144;133;13;12;132;122;25
00044_00000.png;35;32;6;6;30;27;25
00044_00001.png;35;32;6;5;30;27;25
00044_00002.png;36;34;6;6;31;29;25
00044_00003.png;36;34;6;6;31;29;25
00044_00004.png;34;33;5;5;29;28;25
00044_00005.png;36;35;5;5;31;30;25
00044_00006.png;38;37;6;6;33;32;25
00044_00007.png;40;39;6;6;35;34;25
00044_00008.png;41;38;6;5;36;33;25
00044_00009.png;42;40;5;5;37;35;25
00044_00010.png;44;41;6;5;39;36;25
00044_00011.png;44;43;6;5;39;38;25
00044_00012.png;45;45;6;6;40;40;25
00044_00013.png;47;45;6;5;42;40;25
00044_00014.png;50;47;6;6;45;42;25
00044_00015.png;51;48;5;5;46;43;25
00044_00016.png;53;50;6;6;48;45;25
00044_00017.png;54;51;6;6;49;46;25
00044_00018.png;56;52;6;5;51;47;25
00044_00019.png;58;54;6;5;53;49;25
00044_00020.png;59;57;5;6;54;52;25
00044_00021.png;68;61;7;6;62;56;25
00044_00022.png;70;63;7;5;64;58;25
00044_00023.png;74;70;7;6;68;64;25
00044_00024.png;80;74;7;7;73;68;25
00044_00025.png;84;81;7;8;77;74;25
00044_00026.png;88;85;7;8;81;78;25
00044_00027.png;96;93;8;9;88;85;25
00044_00028.png;112;106;9;9;103;97;25
00044_00029.png;129;119;12;10;118;109;25
00045_00000.png;36;33;6;6;31;28;25
00045_00001.png;36;33;6;6;31;28;25
00045_00002.png;35;32;5;5;30;27;25
00045_00003.png;36;32;6;5;31;27;25
00045_00004.png;37;33;6;5;32;28;25
00045_00005.png;37;33;6;5;32;28;25
00045_00006.png;37;33;6;5;32;28;25
00045_00007.png;37;34;6;6;32;29;25
00045_00008.png;36;35;5;6;31;30;25
00045_00009.png;38;34;6;6;33;29;25
00045_00010.png;40;36;6;6;35;31;25
00045_00011.png;42;36;6;5;37;31;25
00045_00012.png;43;38;5;6;38;33;25
00045_00013.png;45;39;6;6;40;34;25
00045_00014.png;45;40;5;6;40;35;25
00045_00015.png;47;40;6;5;42;35;25
00045_00016.png;48;43;6;6;43;38;25
00045_00017.png;48;43;6;6;43;38;25
00045_00018.png;50;46;5;6;45;41;25
00045_00019.png;51;47;5;6;46;42;25
00045_00020.png;49;45;5;5;44;40;25
00045_00021.png;52;49;5;6;47;44;25
00045_00022.png;54;50;6;6;49;45;25
00045_00023.png;57;53;6;6;52;48;25
00045_00024.png;55;54;5;6;50;49;25
00045_00025.png;58;56;5;5;53;51;25
00045_00026.png;64;60;5;5;59;55;25
00045_00027.png;70;63;7;5;64;58;25
