Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00012_00000.png;27;28;5;5;22;23;34
00012_00001.png;29;29;6;5;24;24;34
00012_00002.png;30;30;6;5;25;25;34
00012_00003.png;30;30;6;5;25;25;34
00012_00004.png;30;30;5;5;25;25;34
00012_00005.png;32;31;6;5;27;26;34
00012_00006.png;33;33;6;6;28;28;34
00012_00007.png;33;32;6;6;28;27;34
00012_00008.png;33;33;6;6;28;28;34
00012_00009.png;34;32;6;6;29;27;34
00012_00010.png;34;33;5;6;29;28;34
00012_00011.png;34;34;6;6;29;29;34
00012_00012.png;35;35;6;6;30;30;34
00012_00013.png;36;35;6;5;31;30;34
00012_00014.png;36;36;6;6;31;31;34
00012_00015.png;36;35;6;5;31;30;34
00012_00016.png;35;36;5;5;30;31;34
00012_00017.png;37;39;6;6;32;34;34
00012_00018.png;36;39;5;6;31;34;34
00012_00019.png;36;36;6;5;31;31;34
00012_00020.png;37;38;6;6;32;33;34
00012_00021.png;37;39;5;6;32;34;34
00012_00022.png;38;39;6;6;33;34;34
00012_00023.png;38;38;5;6;33;33;34
00012_00024.png;37;37;5;6;32;32;34
00012_00025.png;37;40;5;6;32;35;34
00012_00026.png;37;40;5;6;32;35;34
00012_00027.png;37;39;5;5;32;34;34
00012_00028.png;37;40;5;6;32;35;34
00012_00029.png;37;38;5;5;32;33;34
00013_00000.png;39;38;6;5;34;33;34
00013_00001.png;37;38;5;5;32;33;34
00013_00002.png;36;37;5;6;31;32;34
00013_00003.png;38;39;6;5;33;34;34
00013_00004.png;38;40;6;6;33;35;34
00013_00005.png;39;39;5;5;34;34;34
00013_00006.png;40;40;6;6;35;35;34
00013_00007.png;40;40;6;6;35;35;34
00013_00008.png;41;40;6;5;36;35;34
00013_00009.png;41;40;6;5;36;35;34
00013_00010.png;41;41;5;5;36;36;34
00013_00011.png;41;42;5;6;36;37;34
00013_00012.png;43;42;6;5;38;37;34
00013_00013.png;42;42;5;5;37;37;34
00013_00014.png;44;43;6;5;39;38;34
00013_00015.png;43;43;5;5;38;38;34
00013_00016.png;45;44;6;5;40;39;34
00013_00017.png;45;45;5;5;40;40;34
00013_00018.png;46;47;5;6;41;42;34
00013_00019.png;48;47;6;5;43;42;34
00013_00020.png;50;50;6;6;45;45;34
00013_00021.png;52;51;6;5;47;46;34
00013_00022.png;52;52;6;6;47;47;34
00013_00023.png;53;54;5;6;48;49;34
00013_00024.png;55;55;5;5;50;50;34
00013_00025.png;59;58;6;5;54;53;34
00013_00026.png;63;64;5;6;58;59;34
00013_00027.png;69;65;7;6;63;60;34
00013_00028.png;72;68;6;7;66;62;34
00013_00029.png;74;71;6;7;68;65;34
