Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00007_00000.png;33;32;6;5;28;27;41
00007_00001.png;33;33;6;6;28;28;41
00007_00002.png;33;34;5;6;28;29;41
00007_00003.png;34;34;5;6;28;29;41
00007_00004.png;35;35;6;6;29;29;41
00007_00005.png;34;34;5;5;29;29;41
00007_00006.png;36;35;5;5;30;30;41
00007_00007.png;36;36;5;5;31;31;41
00007_00008.png;36;37;5;6;31;32;41
00007_00009.png;36;36;5;5;31;31;41
00007_00010.png;38;38;6;5;32;32;41
00007_00011.png;37;38;5;5;32;33;41
00007_00012.png;39;39;6;5;34;34;41
00007_00013.png;39;40;5;6;33;35;41
00007_00014.png;40;42;5;6;35;37;41
00007_00015.png;42;42;6;6;36;37;41
00007_00016.png;42;43;5;6;36;38;41
00007_00017.png;43;45;5;6;38;40;41
00007_00018.png;46;46;6;6;41;41;41
00007_00019.png;47;46;6;5;42;41;41
00007_00020.png;48;48;6;6;43;43;41
00007_00021.png;50;51;5;6;45;46;41
00007_00022.png;52;52;6;6;47;47;41
00007_00023.png;52;53;5;6;47;48;41
00007_00024.png;55;55;6;5;50;50;41
00007_00025.png;57;58;5;5;52;53;41
00007_00026.png;59;60;6;5;54;55;41
00007_00027.png;60;63;5;5;55;58;41
00007_00028.png;63;65;6;6;58;60;41
00007_00029.png;70;73;7;7;64;67;41
