Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00012_00000.png;27;27;6;6;22;22;16
00012_00001.png;27;27;5;5;22;22;16
00012_00002.png;29;29;6;6;24;24;16
00012_00003.png;29;30;5;6;24;25;16
00012_00004.png;29;29;5;5;24;24;16
00012_00005.png;28;29;5;6;23;24;16
00012_00006.png;28;29;5;6;23;24;16
00012_00007.png;30;31;6;6;25;26;16
00012_00008.png;30;31;5;6;25;26;16
00012_00009.png;31;31;5;5;26;26;16
00012_00010.png;33;33;5;5;28;28;16
00012_00011.png;34;34;6;6;29;29;16
00012_00012.png;34;34;6;6;29;29;16
00012_00013.png;34;35;5;6;29;30;16
00012_00014.png;34;35;5;6;29;30;16
00012_00015.png;36;37;5;6;31;32;16
00012_00016.png;37;38;5;6;32;33;16
00012_00017.png;38;39;5;6;33;34;16
00012_00018.png;39;40;5;6;34;35;16
00012_00019.png;41;42;5;6;36;37;16
00012_00020.png;43;45;6;6;38;40;16
00012_00021.png;44;47;5;6;39;42;16
00012_00022.png;45;48;5;6;40;43;16
00012_00023.png;47;50;5;6;42;45;16
00012_00024.png;50;52;6;6;45;47;16
00012_00025.png;51;52;6;5;46;47;16
00012_00026.png;55;57;6;6;50;52;16
00012_00027.png;57;59;6;6;52;54;16
00012_00028.png;62;63;6;5;57;58;16
00012_00029.png;65;69;6;7;60;63;16
00013_00000.png;51;49;6;5;45;44;16
00013_00001.png;50;49;5;5;44;44;16
00013_00002.png;51;49;6;5;45;44;16
00013_00003.png;50;49;5;5;44;44;16
00013_00004.png;50;49;5;5;44;44;16
00013_00005.png;52;51;6;6;46;46;16
00013_00006.png;52;51;6;6;46;46;16
00013_00007.png;52;51;6;6;46;46;16
00013_00008.png;52;52;5;6;46;47;16
00013_00009.png;53;52;5;5;47;47;16
00013_00010.png;54;53;6;6;48;48;16
00013_00011.png;54;54;5;6;48;49;16
00013_00012.png;54;54;5;6;48;49;16
00013_00013.png;56;55;6;6;50;50;16
00013_00014.png;56;54;6;5;50;49;16
00013_00015.png;58;58;5;6;52;53;16
00013_00016.png;59;58;6;6;53;53;16
00013_00017.png;60;60;5;6;54;55;16
00013_00018.png;62;60;6;5;56;55;16
00013_00019.png;62;61;6;6;56;56;16
00013_00020.png;65;63;6;5;59;58;16
00013_00021.png;65;64;5;5;59;59;16
00013_00022.png;70;70;6;7;63;64;16
00013_00023.png;73;72;6;6;66;66;16
00013_00024.png;76;74;7;6;69;68;16
00013_00025.png;82;81;7;7;74;74;16
00013_00026.png;86;85;7;7;78;78;16
00013_00027.png;89;89;7;8;81;82;16
00013_00028.png;97;96;9;9;88;88;16
00013_00029.png;100;100;8;9;91;92;16
