Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00015_00000.png;39;36;5;5;34;31;23
00015_00001.png;41;37;6;6;36;32;23
00015_00002.png;40;36;5;5;35;31;23
00015_00003.png;42;37;6;6;37;32;23
00015_00004.png;43;39;6;5;38;34;23
00015_00005.png;44;41;5;6;39;36;23
00015_00006.png;44;40;6;6;39;35;23
00015_00007.png;45;42;6;6;40;37;23
00015_00008.png;47;43;6;6;42;38;23
00015_00009.png;49;45;6;6;44;40;23
00015_00010.png;50;47;6;6;45;42;23
00015_00011.png;54;49;5;5;49;44;23
00015_00012.png;54;50;5;6;49;45;23
00015_00013.png;56;50;6;5;51;45;23
00015_00014.png;58;52;6;5;53;47;23
00015_00015.png;58;54;5;6;53;49;23
00015_00016.png;62;57;5;5;57;52;23
00015_00017.png;69;60;6;6;63;55;23
00015_00018.png;72;61;7;5;66;56;23
00015_00019.png;75;69;6;7;69;63;23
00015_00020.png;81;71;8;6;74;65;23
00015_00021.png;87;77;7;7;80;71;23
00015_00022.png;94;82;9;7;86;75;23
00015_00023.png;103;87;9;7;94;80;23
00015_00024.png;111;98;10;9;102;90;23
00015_00025.png;121;107;11;9;111;98;23
00015_00026.png;134;119;11;10;123;109;23
00015_00027.png;161;143;14;13;148;131;23
00015_00028.png;189;164;17;14;173;150;23
00015_00029.png;220;194;19;16;202;178;23
00016_00000.png;41;37;6;6;36;32;23
00016_00001.png;41;35;6;5;36;30;23
00016_00002.png;40;38;5;5;35;33;23
00016_00003.png;40;40;5;6;35;35;23
00016_00004.png;41;40;5;5;36;35;23
00016_00005.png;42;41;5;5;37;36;23
00016_00006.png;44;43;6;6;39;38;23
00016_00007.png;46;43;6;5;41;38;23
00016_00008.png;46;45;5;6;41;40;23
00016_00009.png;46;45;5;6;41;40;23
00016_00010.png;45;45;5;6;40;40;23
00016_00011.png;48;45;6;5;43;40;23
00016_00012.png;49;49;5;6;44;44;23
00016_00013.png;51;49;6;5;46;44;23
00016_00014.png;51;51;5;6;46;46;23
00016_00015.png;53;51;6;5;48;46;23
00016_00016.png;52;51;6;5;47;46;23
00016_00017.png;53;53;5;6;48;48;23
00016_00018.png;55;53;6;6;50;48;23
00016_00019.png;58;56;6;6;53;51;23
00016_00020.png;59;56;6;5;54;51;23
00016_00021.png;59;58;5;6;54;53;23
00016_00022.png;62;61;6;6;57;56;23
00016_00023.png;62;61;5;5;57;56;23
00016_00024.png;65;63;6;6;60;58;23
00016_00025.png;69;68;6;7;63;62;23
00016_00026.png;71;69;6;7;65;63;23
00016_00027.png;72;69;6;6;66;63;23
00016_00028.png;74;69;7;7;68;63;23
00016_00029.png;79;75;7;6;72;69;23
