Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00012_00000.png;25;27;5;5;20;21;6
00012_00001.png;26;28;5;6;21;23;6
00012_00002.png;27;27;6;5;22;22;6
00012_00003.png;28;29;6;6;23;24;6
00012_00004.png;27;28;5;5;22;23;6
00012_00005.png;27;30;5;6;22;24;6
00012_00006.png;29;30;6;6;24;25;6
00012_00007.png;28;29;5;5;23;24;6
00012_00008.png;30;31;6;6;24;25;6
00012_00009.png;30;31;6;5;25;25;6
00012_00010.png;29;31;5;5;23;25;6
00012_00011.png;31;32;6;5;25;26;6
00012_00012.png;30;33;5;6;24;27;6
00012_00013.png;31;33;5;5;25;27;6
00012_00014.png;33;34;6;5;27;28;6
00012_00015.png;33;34;6;5;28;29;6
00012_00016.png;33;35;5;5;28;30;6
00012_00017.png;35;35;6;5;29;30;6
00012_00018.png;35;37;5;5;30;32;6
00012_00019.png;36;38;5;5;31;33;6
00012_00020.png;38;40;5;5;33;35;6
00012_00021.png;40;41;6;5;34;35;6
00012_00022.png;41;42;6;5;36;37;6
00012_00023.png;42;43;6;5;37;38;6
00012_00024.png;44;45;6;5;39;40;6
00012_00025.png;46;47;6;5;40;41;6
00012_00026.png;48;49;6;5;43;44;6
00012_00027.png;49;50;6;5;44;45;6
00012_00028.png;52;54;5;6;47;49;6
00012_00029.png;55;55;6;5;50;50;6
00013_00000.png;27;26;6;5;21;20;6
00013_00001.png;27;28;5;6;21;22;6
00013_00002.png;28;28;6;6;23;23;6
00013_00003.png;28;27;6;5;23;22;6
00013_00004.png;29;29;6;5;24;23;6
00013_00005.png;30;31;5;6;24;25;6
00013_00006.png;30;31;5;5;25;25;6
00013_00007.png;31;31;5;5;26;26;6
00013_00008.png;32;31;5;5;26;26;6
00013_00009.png;33;32;6;5;28;27;6
00013_00010.png;33;33;6;6;28;28;6
00013_00011.png;34;33;6;5;28;28;6
00013_00012.png;35;34;6;5;29;29;6
00013_00013.png;36;36;6;5;31;31;6
00013_00014.png;36;38;6;6;31;32;6
00013_00015.png;36;38;6;6;31;32;6
00013_00016.png;38;38;6;6;33;33;6
00013_00017.png;39;40;5;6;34;35;6
00013_00018.png;40;40;6;6;35;35;6
00013_00019.png;40;41;5;6;35;36;6
00013_00020.png;41;42;5;5;36;37;6
00013_00021.png;44;46;5;6;38;41;6
00013_00022.png;45;47;5;5;40;42;6
00013_00023.png;47;49;5;5;42;44;6
00013_00024.png;49;53;5;6;44;47;6
00013_00025.png;53;55;6;5;48;49;6
00013_00026.png;54;57;5;5;48;51;6
00013_00027.png;55;59;5;6;50;54;6
00013_00028.png;61;63;6;5;56;58;6
00013_00029.png;68;72;6;7;62;66;6
