Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00007_00000.png;27;28;5;6;22;23;42
00007_00001.png;28;27;6;5;23;22;42
00007_00002.png;28;29;5;5;23;24;42
00007_00003.png;31;31;6;5;26;26;42
00007_00004.png;30;32;5;6;25;27;42
00007_00005.png;30;32;5;6;25;27;42
00007_00006.png;31;31;6;5;26;26;42
00007_00007.png;30;32;5;6;25;27;42
00007_00008.png;30;32;5;6;25;27;42
00007_00009.png;32;32;6;5;27;27;42
00007_00010.png;32;32;6;5;27;27;42
00007_00011.png;33;34;6;6;28;29;42
00007_00012.png;32;34;5;6;27;29;42
00007_00013.png;34;36;5;6;29;31;42
00007_00014.png;34;35;5;5;29;30;42
00007_00015.png;36;37;5;5;31;32;42
00007_00016.png;38;38;6;5;33;33;42
00007_00017.png;38;40;5;6;33;35;42
00007_00018.png;39;40;5;5;34;35;42
00007_00019.png;41;41;6;5;36;36;42
00007_00020.png;44;46;6;6;39;41;42
00007_00021.png;44;46;5;5;39;41;42
00007_00022.png;47;50;5;6;42;45;42
00007_00023.png;49;50;6;5;44;45;42
00007_00024.png;51;53;6;5;46;48;42
00007_00025.png;52;56;5;6;47;51;42
00007_00026.png;56;58;5;5;51;53;42
00007_00027.png;58;62;5;6;53;57;42
00007_00028.png;63;69;5;7;58;63;42
00007_00029.png;68;69;7;6;62;63;42
