Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00010_00000.png;29;25;6;5;24;20;20
00010_00001.png;31;29;6;6;26;23;20
00010_00002.png;33;29;6;5;28;24;20
00010_00003.png;35;33;6;6;30;27;20
00010_00004.png;35;33;5;6;29;27;20
00010_00005.png;37;32;6;5;31;27;20
00010_00006.png;37;34;6;6;32;29;20
00010_00007.png;37;33;6;5;32;28;20
00010_00008.png;37;34;5;5;32;29;20
00010_00009.png;38;35;5;6;33;30;20
00010_00010.png;40;35;6;5;35;30;20
00010_00011.png;40;37;5;6;35;32;20
00010_00012.png;42;37;6;5;36;31;20
00010_00013.png;42;38;5;5;36;32;20
00010_00014.png;44;40;6;6;38;34;20
00010_00015.png;44;40;6;6;39;35;20
00010_00016.png;45;41;5;5;40;35;20
00010_00017.png;47;43;5;6;41;37;20
00010_00018.png;49;44;6;5;44;38;20
00010_00019.png;51;46;6;5;46;40;20
00010_00020.png;54;48;6;6;49;43;20
00010_00021.png;57;50;6;5;52;45;20
00010_00022.png;58;52;5;5;53;47;20
00010_00023.png;63;55;6;5;57;50;20
00010_00024.png;64;57;5;5;59;52;20
00010_00025.png;71;62;7;5;65;56;20
00010_00026.png;75;69;6;7;69;62;20
00010_00027.png;81;71;8;7;74;65;20
00010_00028.png;88;77;7;7;80;71;20
00010_00029.png;95;84;8;8;87;77;20
00011_00000.png;28;25;5;5;23;20;20
00011_00001.png;30;27;5;5;25;22;20
00011_00002.png;31;28;6;6;26;23;20
00011_00003.png;30;28;5;6;25;23;20
00011_00004.png;30;28;5;6;25;23;20
00011_00005.png;31;27;5;5;25;22;20
00011_00006.png;31;30;5;6;26;24;20
00011_00007.png;31;29;6;6;26;24;20
00011_00008.png;32;30;6;6;26;25;20
00011_00009.png;33;31;6;5;27;25;20
00011_00010.png;35;32;6;5;29;26;20
00011_00011.png;35;32;5;5;29;27;20
00011_00012.png;37;34;6;5;31;28;20
00011_00013.png;37;35;6;6;32;30;20
00011_00014.png;39;36;6;6;33;31;20
00011_00015.png;40;38;5;6;34;33;20
00011_00016.png;42;38;6;5;36;33;20
00011_00017.png;42;41;5;6;37;36;20
00011_00018.png;45;43;6;6;40;38;20
00011_00019.png;47;45;6;6;42;40;20
00011_00020.png;48;46;6;6;43;41;20
00011_00021.png;50;48;5;5;45;43;20
00011_00022.png;52;48;6;6;47;43;20
00011_00023.png;57;53;5;5;52;48;20
00011_00024.png;58;54;6;6;53;49;20
00011_00025.png;62;59;5;6;57;54;20
00011_00026.png;71;59;6;5;65;54;20
00011_00027.png;73;73;6;7;67;67;20
00011_00028.png;86;76;7;6;79;70;20
00011_00029.png;99;88;9;8;91;81;20
