Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00060_00000.png;41;41;6;6;36;36;12
00060_00001.png;40;40;5;5;35;35;12
00060_00002.png;43;42;6;5;38;37;12
00060_00003.png;43;43;6;6;38;38;12
00060_00004.png;43;42;6;5;38;37;12
00060_00005.png;42;42;5;5;37;37;12
00060_00006.png;44;45;5;6;39;40;12
00060_00007.png;45;45;6;6;40;40;12
00060_00008.png;44;45;5;6;39;40;12
00060_00009.png;46;46;5;5;41;41;12
00060_00010.png;46;47;5;6;41;42;12
00060_00011.png;49;48;6;5;44;43;12
00060_00012.png;48;48;5;5;43;43;12
00060_00013.png;50;50;5;5;45;45;12
00060_00014.png;52;52;5;5;47;47;12
00060_00015.png;52;52;5;5;47;47;12
00060_00016.png;52;52;5;5;47;47;12
00060_00017.png;55;55;6;6;50;50;12
00060_00018.png;54;55;5;6;49;50;12
00060_00019.png;55;54;6;5;50;49;12
00060_00020.png;57;57;6;6;52;52;12
00060_00021.png;58;58;5;5;53;53;12
00060_00022.png;61;60;6;5;56;55;12
00060_00023.png;65;65;6;6;60;60;12
00060_00024.png;68;69;6;7;62;63;12
00060_00025.png;70;70;6;6;64;64;12
00060_00026.png;75;75;7;7;69;69;12
00060_00027.png;83;82;8;7;76;75;12
00060_00028.png;86;87;7;8;79;80;12
00060_00029.png;93;92;9;8;85;84;12
00061_00000.png;38;43;6;5;33;38;12
00061_00001.png;37;41;6;6;32;36;12
00061_00002.png;37;41;6;6;32;36;12
00061_00003.png;36;40;5;5;31;35;12
00061_00004.png;38;43;5;6;33;38;12
00061_00005.png;38;43;5;6;33;38;12
00061_00006.png;41;46;5;6;36;41;12
00061_00007.png;42;45;6;5;37;40;12
00061_00008.png;46;49;6;5;41;44;12
00061_00009.png;44;47;5;5;39;42;12
00061_00010.png;45;47;6;6;40;42;12
00061_00011.png;46;48;5;5;41;43;12
00061_00012.png;46;48;5;5;41;43;12
00061_00013.png;47;49;5;5;42;44;12
00061_00014.png;47;49;5;5;42;44;12
00061_00015.png;48;49;6;5;43;44;12
00061_00016.png;47;49;5;5;42;44;12
00061_00017.png;49;51;5;5;44;46;12
00061_00018.png;52;53;6;5;47;48;12
00061_00019.png;51;53;5;5;46;48;12
00061_00020.png;54;57;5;6;49;52;12
00061_00021.png;58;59;6;5;53;54;12
00061_00022.png;61;61;6;5;56;56;12
00061_00023.png;65;67;6;6;60;61;12
00061_00024.png;70;71;6;6;64;65;12
00061_00025.png;80;82;7;8;73;75;12
00061_00026.png;80;79;8;7;73;72;12
00061_00027.png;86;86;7;7;79;79;12
00061_00028.png;91;92;8;9;83;84;12
00061_00029.png;94;93;9;8;86;85;12
00062_00000.png;39;39;6;6;34;34;12
00062_00001.png;39;38;6;5;34;33;12
00062_00002.png;38;38;5;5;33;33;12
00062_00003.png;38;38;5;5;33;33;12
00062_00004.png;38;38;5;5;33;33;12
00062_00005.png;39;39;6;6;34;34;12
00062_00006.png;38;39;5;6;33;34;12
00062_00007.png;38;38;5;5;33;33;12
00062_00008.png;40;39;6;5;35;34;12
00062_00009.png;40;40;6;6;35;35;12
00062_00010.png;39;40;5;6;34;35;12
00062_00011.png;40;39;6;5;35;34;12
00062_00012.png;42;41;6;5;37;36;12
00062_00013.png;42;43;5;6;37;38;12
00062_00014.png;44;44;5;5;39;39;12
00062_00015.png;46;46;6;6;41;41;12
00062_00016.png;48;48;6;6;43;43;12
00062_00017.png;49;49;5;5;44;44;12
00062_00018.png;50;50;5;5;45;45;12
00062_00019.png;53;53;6;6;48;48;12
00062_00020.png;56;57;5;6;51;52;12
00062_00021.png;62;62;5;5;57;57;12
00062_00022.png;69;69;7;7;63;63;12
00062_00023.png;76;76;6;6;70;70;12
00062_00024.png;82;83;7;8;75;76;12
00062_00025.png;93;92;9;8;85;84;12
00062_00026.png;101;101;9;9;93;93;12
00062_00027.png;128;127;12;11;117;116;12
00062_00028.png;152;152;13;13;139;139;12
00062_00029.png;196;196;16;16;180;180;12
00063_00000.png;27;28;6;6;22;23;12
00063_00001.png;26;27;5;5;21;22;12
00063_00002.png;26;27;5;5;21;22;12
00063_00003.png;27;28;5;5;22;23;12
00063_00004.png;28;28;6;5;23;23;12
00063_00005.png;28;28;6;5;23;23;12
00063_00006.png;29;30;6;6;24;25;12
00063_00007.png;30;31;5;5;25;26;12
00063_00008.png;32;33;6;6;27;28;12
00063_00009.png;34;35;6;6;29;30;12
00063_00010.png;34;36;5;6;29;31;12
00063_00011.png;34;36;6;6;29;31;12
00063_00012.png;33;35;5;5;28;30;12
00063_00013.png;35;37;5;5;30;32;12
00063_00014.png;35;37;5;5;30;32;12
00063_00015.png;36;39;5;6;31;34;12
00063_00016.png;38;41;5;6;33;36;12
00063_00017.png;40;43;5;6;35;38;12
00063_00018.png;43;45;6;6;38;40;12
00063_00019.png;44;45;6;5;39;40;12
00063_00020.png;45;47;5;5;40;42;12
00063_00021.png;47;49;6;6;42;44;12
00063_00022.png;50;53;5;6;45;48;12
00063_00023.png;54;56;5;5;49;51;12
00063_00024.png;59;62;6;6;54;57;12
00063_00025.png;64;69;5;6;59;63;12
00063_00026.png;73;76;7;7;67;70;12
00063_00027.png;80;83;7;7;73;76;12
00063_00028.png;87;94;7;9;80;86;12
00063_00029.png;97;104;8;9;89;95;12
00064_00000.png;27;27;6;5;22;22;12
00064_00001.png;29;30;6;6;24;25;12
00064_00002.png;29;29;6;5;24;24;12
00064_00003.png;29;30;6;6;24;25;12
00064_00004.png;29;30;6;6;24;25;12
00064_00005.png;28;29;5;5;23;24;12
00064_00006.png;28;30;5;6;23;25;12
00064_00007.png;29;31;5;6;24;26;12
00064_00008.png;30;31;5;5;25;26;12
00064_00009.png;31;33;5;6;26;28;12
00064_00010.png;33;37;6;6;28;32;12
00064_00011.png;35;40;5;6;30;35;12
00064_00012.png;37;40;6;5;32;35;12
00064_00013.png;36;43;5;6;31;38;12
00064_00014.png;37;42;5;5;32;37;12
00064_00015.png;39;45;5;6;34;40;12
00064_00016.png;42;46;6;5;37;41;12
00064_00017.png;44;49;5;6;39;44;12
00064_00018.png;46;50;5;6;41;45;12
00064_00019.png;49;52;5;5;44;47;12
00064_00020.png;52;55;5;5;47;50;12
00064_00021.png;55;59;5;6;50;54;12
00064_00022.png;60;64;5;6;55;59;12
00064_00023.png;65;71;6;7;60;65;12
00064_00024.png;77;82;7;8;71;75;12
00064_00025.png;88;92;8;8;81;84;12
00064_00026.png;98;105;8;10;90;96;12
00064_00027.png;110;120;9;10;101;110;12
00064_00028.png;137;146;12;12;126;134;12
00064_00029.png;168;178;15;15;154;163;12
00065_00000.png;39;41;5;5;34;36;12
00065_00001.png;41;42;6;5;36;37;12
00065_00002.png;42;44;6;5;37;38;12
00065_00003.png;42;44;6;5;37;39;12
00065_00004.png;43;45;6;6;37;40;12
00065_00005.png;43;45;5;5;38;40;12
00065_00006.png;45;46;5;5;40;41;12
00065_00007.png;48;49;6;6;43;44;12
00065_00008.png;48;50;5;6;43;45;12
00065_00009.png;49;51;5;6;44;46;12
00065_00010.png;54;54;6;5;49;49;12
00065_00011.png;54;56;5;6;49;51;12
00065_00012.png;55;55;6;5;50;50;12
00065_00013.png;56;57;6;6;51;52;12
00065_00014.png;57;58;6;5;52;53;12
00065_00015.png;59;60;6;5;54;55;12
00065_00016.png;61;62;6;5;56;57;12
00065_00017.png;63;64;6;5;58;59;12
00065_00018.png;68;71;6;7;62;65;12
00065_00019.png;68;70;6;7;62;64;12
00065_00020.png;71;71;7;6;65;65;12
00065_00021.png;74;76;6;7;68;70;12
