Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00008_00000.png;39;36;6;5;34;31;29
00008_00001.png;40;38;6;6;35;33;29
00008_00002.png;39;37;5;5;34;32;29
00008_00003.png;39;38;5;5;34;33;29
00008_00004.png;41;38;6;5;36;33;29
00008_00005.png;43;40;6;5;37;34;29
00008_00006.png;44;41;6;6;39;36;29
00008_00007.png;44;43;5;6;39;38;29
00008_00008.png;47;43;6;6;41;38;29
00008_00009.png;48;44;5;5;43;39;29
00008_00010.png;50;46;5;5;45;41;29
00008_00011.png;50;45;5;5;45;40;29
00008_00012.png;52;48;5;6;47;43;29
00008_00013.png;54;50;5;6;49;45;29
00008_00014.png;57;51;6;5;52;46;29
00008_00015.png;59;54;5;5;54;49;29
00008_00016.png;61;57;5;6;56;52;29
00008_00017.png;65;59;6;6;59;54;29
00008_00018.png;68;61;6;6;62;56;29
00008_00019.png;72;63;6;6;65;58;29
00008_00020.png;74;68;6;7;68;62;29
00008_00021.png;80;71;7;7;72;65;29
00008_00022.png;84;75;7;6;77;69;29
00008_00023.png;89;82;8;7;82;75;29
00008_00024.png;97;87;8;7;89;80;29
00008_00025.png;106;95;10;9;97;86;29
00008_00026.png;113;98;10;8;103;90;29
00008_00027.png;121;109;10;10;111;100;29
00008_00028.png;140;124;12;10;128;114;29
00008_00029.png;154;141;13;13;141;129;29
