Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00011_00000.png;30;31;5;6;25;26;36
00011_00001.png;30;32;5;6;25;26;36
00011_00002.png;32;31;6;5;26;25;36
00011_00003.png;31;31;5;5;26;26;36
00011_00004.png;32;32;6;6;27;27;36
00011_00005.png;33;32;6;5;28;27;36
00011_00006.png;33;33;5;5;28;28;36
00011_00007.png;36;35;6;5;30;29;36
00011_00008.png;37;35;6;5;31;30;36
00011_00009.png;37;37;6;5;32;31;36
00011_00010.png;37;37;6;5;32;31;36
00011_00011.png;38;37;6;5;33;32;36
00011_00012.png;38;38;6;5;33;32;36
00011_00013.png;39;40;6;6;34;34;36
00011_00014.png;40;40;6;6;35;35;36
00011_00015.png;41;41;5;6;35;36;36
00011_00016.png;43;43;6;6;38;38;36
00011_00017.png;45;46;6;6;40;41;36
00011_00018.png;46;48;6;5;41;42;36
00011_00019.png;48;49;6;5;43;44;36
00011_00020.png;50;51;5;5;45;46;36
00011_00021.png;54;55;5;6;48;49;36
00011_00022.png;56;57;5;6;51;52;36
00011_00023.png;59;59;5;6;53;54;36
00011_00024.png;62;63;5;5;57;57;36
00011_00025.png;72;72;7;7;65;66;36
00011_00026.png;82;83;8;8;74;75;36
00011_00027.png;88;92;7;9;81;84;36
00011_00028.png;100;99;9;8;92;91;36
00011_00029.png;119;119;10;11;109;109;36
00012_00000.png;56;56;6;6;51;51;36
00012_00001.png;56;56;6;6;51;51;36
00012_00002.png;56;56;6;6;51;51;36
00012_00003.png;56;56;6;6;51;51;36
00012_00004.png;56;56;6;6;51;51;36
00012_00005.png;56;55;6;6;51;50;36
00012_00006.png;55;55;5;6;50;50;36
00012_00007.png;55;55;5;5;50;49;36
00012_00008.png;55;55;5;5;50;50;36
00012_00009.png;56;56;5;5;51;51;36
00012_00010.png;56;57;5;6;51;52;36
00012_00011.png;57;56;6;5;52;51;36
00012_00012.png;56;57;6;6;51;52;36
00012_00013.png;55;56;5;5;50;51;36
00012_00014.png;57;56;5;5;51;51;36
00012_00015.png;56;56;5;5;51;51;36
00012_00016.png;57;57;5;6;52;52;36
00012_00017.png;59;59;6;5;54;54;36
00012_00018.png;59;60;5;6;54;55;36
00012_00019.png;60;62;5;5;55;57;36
00012_00020.png;61;63;5;6;56;58;36
00012_00021.png;63;64;6;6;58;58;36
00012_00022.png;65;68;6;7;60;62;36
00012_00023.png;68;68;7;6;62;62;36
00012_00024.png;70;71;7;7;64;65;36
00012_00025.png;71;71;7;6;65;65;36
00012_00026.png;73;73;7;7;66;67;36
00012_00027.png;75;77;6;7;69;71;36
00012_00028.png;80;82;7;8;73;75;36
00012_00029.png;85;86;8;8;78;79;36
