Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00016_00000.png;33;35;5;6;28;30;28
00016_00001.png;36;35;6;5;31;30;28
00016_00002.png;36;36;5;6;31;31;28
00016_00003.png;38;36;6;5;33;31;28
00016_00004.png;36;36;5;5;31;31;28
00016_00005.png;37;39;5;6;32;34;28
00016_00006.png;39;41;5;6;34;36;28
00016_00007.png;39;39;6;5;34;34;28
00016_00008.png;40;42;6;6;35;37;28
00016_00009.png;42;43;6;6;37;38;28
00016_00010.png;41;42;5;5;36;37;28
00016_00011.png;44;45;6;6;39;40;28
00016_00012.png;45;46;6;5;40;41;28
00016_00013.png;45;47;5;5;40;42;28
00016_00014.png;47;49;5;6;42;44;28
00016_00015.png;49;51;6;6;44;46;28
00016_00016.png;50;52;6;6;45;47;28
00016_00017.png;52;53;6;5;47;48;28
00016_00018.png;54;55;6;6;49;50;28
00016_00019.png;57;57;6;6;52;52;28
00016_00020.png;58;60;5;6;53;55;28
00016_00021.png;61;61;6;5;56;56;28
00016_00022.png;64;64;5;5;59;59;28
00016_00023.png;67;69;6;6;61;63;28
00016_00024.png;71;72;6;6;65;66;28
00016_00025.png;77;75;7;6;71;69;28
00016_00026.png;83;82;8;8;76;75;28
00016_00027.png;93;89;9;8;85;82;28
00016_00028.png;98;94;9;8;90;86;28
00016_00029.png;107;101;10;9;98;93;28
00017_00000.png;35;32;6;5;30;27;28
00017_00001.png;35;34;6;6;30;29;28
00017_00002.png;35;34;5;5;30;29;28
00017_00003.png;35;34;5;5;30;29;28
00017_00004.png;37;35;5;5;31;29;28
00017_00005.png;37;35;5;5;32;30;28
00017_00006.png;39;36;6;6;33;31;28
00017_00007.png;39;36;6;5;34;31;28
00017_00008.png;39;39;5;6;34;34;28
00017_00009.png;41;39;5;5;36;34;28
00017_00010.png;43;41;6;6;38;36;28
00017_00011.png;43;41;5;6;38;36;28
00017_00012.png;45;41;6;5;40;36;28
00017_00013.png;47;45;5;6;42;40;28
00017_00014.png;50;45;6;5;45;40;28
00017_00015.png;53;47;6;5;48;42;28
00017_00016.png;54;50;5;6;49;45;28
00017_00017.png;57;52;6;5;52;46;28
00017_00018.png;59;56;5;6;53;51;28
00017_00019.png;61;57;5;5;56;51;28
00017_00020.png;68;60;7;6;62;55;28
00017_00021.png;69;63;6;6;63;58;28
00017_00022.png;75;70;7;7;69;64;28
00017_00023.png;82;74;8;6;75;68;28
00017_00024.png;89;82;8;8;82;75;28
00017_00025.png;97;87;8;8;89;80;28
00017_00026.png;105;95;9;9;96;87;28
00017_00027.png;119;105;11;9;109;96;28
00017_00028.png;135;123;11;11;124;113;28
00017_00029.png;155;139;13;12;142;127;28
