Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00018_00000.png;87;101;8;9;80;93;15
00018_00001.png;87;104;7;10;80;95;15
00018_00002.png;88;104;7;9;81;95;15
00018_00003.png;91;107;8;10;83;97;15
00018_00004.png;93;106;9;9;85;97;15
00018_00005.png;93;108;8;10;85;99;15
00018_00006.png;95;109;9;10;86;100;15
00018_00007.png;95;111;9;10;87;102;15
00018_00008.png;97;112;9;10;88;103;15
00018_00009.png;96;112;8;9;88;103;15
00018_00010.png;97;116;8;10;89;106;15
00018_00011.png;98;117;8;10;90;107;15
00018_00012.png;99;119;9;11;91;109;15
00018_00013.png;100;120;9;11;92;110;15
00018_00014.png;101;121;9;11;93;111;15
00018_00015.png;104;121;10;10;95;111;15
00018_00016.png;104;123;9;11;95;113;15
00018_00017.png;105;125;9;11;96;115;15
00018_00018.png;107;128;10;12;97;117;15
00018_00019.png;108;129;10;11;98;117;15
00018_00020.png;108;130;10;11;99;119;15
00018_00021.png;108;130;9;11;98;119;15
00018_00022.png;109;132;9;11;100;121;15
00018_00023.png;110;134;9;12;101;123;15
00018_00024.png;113;136;10;12;103;124;15
00018_00025.png;115;136;10;11;105;125;15
00018_00026.png;118;140;11;13;107;128;15
00018_00027.png;119;142;11;13;109;130;15
00018_00028.png;120;142;11;12;110;130;15
00018_00029.png;122;146;11;12;112;134;15
00019_00000.png;27;27;5;5;22;22;15
00019_00001.png;29;29;6;6;24;24;15
00019_00002.png;29;29;6;6;24;24;15
00019_00003.png;29;29;6;6;24;24;15
00019_00004.png;27;28;5;6;22;23;15
00019_00005.png;27;28;5;6;22;23;15
00019_00006.png;27;28;5;6;22;23;15
00019_00007.png;28;28;5;5;23;23;15
00019_00008.png;29;30;5;6;24;25;15
00019_00009.png;30;29;6;5;25;24;15
00019_00010.png;31;31;6;6;26;26;15
00019_00011.png;31;32;5;6;26;27;15
00019_00012.png;30;30;5;5;25;25;15
00019_00013.png;32;32;6;6;27;27;15
00019_00014.png;32;32;6;6;27;27;15
00019_00015.png;30;31;5;6;25;26;15
00019_00016.png;30;30;5;5;25;25;15
00019_00017.png;31;30;6;5;26;25;15
00019_00018.png;33;32;6;5;28;27;15
00019_00019.png;33;33;5;5;28;28;15
00019_00020.png;33;34;5;6;28;29;15
00019_00021.png;34;34;5;5;29;29;15
00019_00022.png;35;36;5;6;30;31;15
00019_00023.png;36;37;5;6;31;32;15
00019_00024.png;39;40;5;6;34;35;15
00019_00025.png;39;39;5;5;34;34;15
00019_00026.png;39;39;5;5;34;34;15
00019_00027.png;40;39;6;5;35;34;15
00019_00028.png;41;40;6;6;36;35;15
00019_00029.png;42;40;5;6;37;35;15
00020_00000.png;26;25;6;5;21;20;15
00020_00001.png;28;27;6;5;23;22;15
00020_00002.png;28;27;6;5;22;21;15
00020_00003.png;26;27;5;6;21;22;15
00020_00004.png;28;29;5;6;22;24;15
00020_00005.png;29;30;6;6;24;24;15
00020_00006.png;28;29;5;6;23;24;15
00020_00007.png;29;29;5;6;23;24;15
00020_00008.png;29;30;5;5;24;25;15
00020_00009.png;31;33;5;6;26;28;15
00020_00010.png;33;34;6;6;28;29;15
00020_00011.png;33;35;5;6;28;30;15
00020_00012.png;35;35;6;6;29;30;15
00020_00013.png;34;36;5;6;29;31;15
00020_00014.png;36;36;6;5;31;31;15
00020_00015.png;38;37;5;5;33;32;15
00020_00016.png;40;39;6;5;35;34;15
00020_00017.png;42;42;6;6;37;37;15
00020_00018.png;44;44;5;6;39;39;15
00020_00019.png;45;45;5;6;40;40;15
00020_00020.png;46;45;5;5;41;40;15
00020_00021.png;48;47;5;5;43;42;15
00020_00022.png;52;55;5;6;47;50;15
00020_00023.png;56;59;5;6;50;53;15
00020_00024.png;59;61;5;5;53;55;15
00020_00025.png;62;63;5;5;57;58;15
00020_00026.png;68;70;6;7;62;64;15
00020_00027.png;73;74;7;7;67;68;15
00020_00028.png;84;86;7;7;77;79;15
00020_00029.png;94;99;8;9;85;91;15
