Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00062_00000.png;31;32;5;6;26;27;13
00062_00001.png;32;32;6;6;27;27;13
00062_00002.png;31;31;5;5;26;26;13
00062_00003.png;33;33;5;5;28;28;13
00062_00004.png;33;33;5;5;28;28;13
00062_00005.png;33;33;5;5;28;28;13
00062_00006.png;36;35;6;6;31;30;13
00062_00007.png;36;35;6;6;31;30;13
00062_00008.png;37;35;6;5;32;30;13
00062_00009.png;38;38;5;6;33;33;13
00062_00010.png;38;37;5;5;33;32;13
00062_00011.png;40;39;6;6;35;34;13
00062_00012.png;41;40;5;6;36;35;13
00062_00013.png;43;42;6;6;38;37;13
00062_00014.png;43;41;6;5;38;36;13
00062_00015.png;45;45;5;6;40;40;13
00062_00016.png;49;49;5;6;44;44;13
00062_00017.png;53;53;5;6;48;48;13
00062_00018.png;59;56;5;6;54;51;13
00062_00019.png;63;57;6;6;58;52;13
00062_00020.png;68;63;6;5;62;58;13
00062_00021.png;72;65;6;6;66;60;13
00062_00022.png;80;72;7;7;73;66;13
00062_00023.png;84;76;8;7;77;70;13
00062_00024.png;94;83;9;7;86;76;13
00062_00025.png;100;93;8;9;92;85;13
00062_00026.png;108;97;10;9;99;89;13
00062_00027.png;119;107;10;9;109;98;13
00062_00028.png;132;122;11;11;121;112;13
00062_00029.png;154;139;13;12;141;127;13
00063_00000.png;29;28;6;6;24;23;13
00063_00001.png;30;28;6;5;25;23;13
00063_00002.png;31;30;6;6;26;25;13
00063_00003.png;31;31;5;6;26;26;13
00063_00004.png;32;31;5;6;27;26;13
00063_00005.png;33;31;6;6;28;26;13
00063_00006.png;34;30;6;5;29;25;13
00063_00007.png;33;31;5;5;28;26;13
00063_00008.png;34;32;5;5;29;27;13
00063_00009.png;35;33;5;5;30;28;13
00063_00010.png;37;35;5;5;32;30;13
00063_00011.png;37;35;5;5;32;30;13
00063_00012.png;39;36;6;5;34;31;13
00063_00013.png;41;38;6;5;36;33;13
00063_00014.png;42;39;5;5;37;34;13
00063_00015.png;42;40;5;6;37;35;13
00063_00016.png;44;42;5;6;39;37;13
00063_00017.png;47;44;6;6;42;39;13
00063_00018.png;46;45;5;6;41;40;13
00063_00019.png;47;46;5;5;42;41;13
00063_00020.png;51;47;6;5;46;42;13
00063_00021.png;55;50;6;5;50;45;13
00063_00022.png;56;52;5;5;51;47;13
00063_00023.png;61;57;6;6;56;52;13
00063_00024.png;69;61;7;6;63;56;13
00063_00025.png;75;68;7;6;69;62;13
00063_00026.png;79;71;7;6;72;65;13
00063_00027.png;86;79;7;7;79;72;13
00063_00028.png;100;92;8;8;92;84;13
00063_00029.png;106;97;9;9;97;89;13
00064_00000.png;26;27;5;6;21;22;13
00064_00001.png;27;27;5;5;22;22;13
00064_00002.png;28;27;6;5;23;22;13
00064_00003.png;27;27;5;5;22;22;13
00064_00004.png;27;28;5;6;22;23;13
00064_00005.png;29;29;5;5;24;24;13
00064_00006.png;30;29;6;5;25;24;13
00064_00007.png;30;29;6;5;25;24;13
00064_00008.png;30;30;5;5;25;25;13
00064_00009.png;30;30;5;5;25;25;13
00064_00010.png;31;30;6;5;26;25;13
00064_00011.png;30;30;5;5;25;25;13
00064_00012.png;31;31;6;6;26;26;13
00064_00013.png;30;31;5;6;25;26;13
00064_00014.png;31;31;6;6;26;26;13
00064_00015.png;32;33;5;6;27;28;13
00064_00016.png;32;33;5;6;27;28;13
00064_00017.png;32;33;5;6;27;28;13
00064_00018.png;35;35;6;6;30;30;13
00064_00019.png;35;35;6;6;30;30;13
00064_00020.png;35;34;6;5;30;29;13
00064_00021.png;34;35;5;6;29;30;13
00064_00022.png;34;35;5;6;29;30;13
00064_00023.png;34;34;5;5;29;29;13
00064_00024.png;37;36;6;5;32;31;13
00064_00025.png;37;37;6;6;32;32;13
00064_00026.png;39;38;6;5;34;33;13
00064_00027.png;41;41;6;6;36;36;13
00064_00028.png;40;41;5;6;35;36;13
00064_00029.png;41;40;6;5;36;35;13
00065_00000.png;37;32;6;5;32;27;13
00065_00001.png;37;32;6;5;32;27;13
00065_00002.png;35;30;5;5;30;25;13
00065_00003.png;35;31;6;6;30;26;13
00065_00004.png;37;32;6;5;32;27;13
00065_00005.png;39;33;6;5;34;28;13
00065_00006.png;38;34;5;5;33;29;13
00065_00007.png;38;35;5;6;33;30;13
00065_00008.png;39;36;6;6;34;31;13
00065_00009.png;40;37;6;6;35;32;13
00065_00010.png;39;36;6;6;34;31;13
00065_00011.png;41;37;6;5;36;32;13
00065_00012.png;41;38;5;5;36;33;13
00065_00013.png;44;39;5;5;39;34;13
00065_00014.png;47;42;5;5;42;37;13
00065_00015.png;51;46;6;6;46;41;13
00065_00016.png;52;47;6;6;47;42;13
00065_00017.png;53;48;6;6;48;43;13
00065_00018.png;55;48;6;5;50;43;13
00065_00019.png;58;51;6;5;53;46;13
00065_00020.png;63;57;5;6;58;52;13
00065_00021.png;68;59;7;6;62;54;13
00065_00022.png;69;60;6;5;63;55;13
00065_00023.png;73;63;7;5;67;58;13
00065_00024.png;75;68;6;6;69;62;13
00065_00025.png;84;72;8;7;77;66;13
00065_00026.png;91;76;8;6;83;70;13
00065_00027.png;95;82;9;8;87;75;13
00065_00028.png;104;92;9;9;95;84;13
00065_00029.png;122;106;11;10;112;97;13
00066_00000.png;33;31;6;5;28;26;13
00066_00001.png;35;34;6;6;30;29;13
00066_00002.png;34;33;5;5;29;28;13
00066_00003.png;34;34;5;6;29;29;13
00066_00004.png;34;33;5;6;29;28;13
00066_00005.png;36;33;6;5;31;28;13
00066_00006.png;37;34;6;6;32;29;13
00066_00007.png;36;33;5;5;31;28;13
00066_00008.png;36;34;5;6;31;29;13
00066_00009.png;36;34;5;6;31;29;13
00066_00010.png;37;34;6;6;32;29;13
00066_00011.png;38;36;5;6;33;31;13
00066_00012.png;38;37;6;6;33;32;13
00066_00013.png;40;37;6;6;35;32;13
00066_00014.png;41;37;6;5;36;32;13
00066_00015.png;43;40;6;6;38;35;13
00066_00016.png;42;39;5;5;37;34;13
00066_00017.png;43;39;6;5;38;34;13
00066_00018.png;46;42;6;5;41;37;13
00066_00019.png;49;46;6;6;44;41;13
00066_00020.png;48;46;5;6;43;41;13
00066_00021.png;51;48;5;5;46;43;13
00066_00022.png;55;51;6;6;50;46;13
00066_00023.png;59;56;5;6;54;51;13
00066_00024.png;63;59;5;6;58;54;13
00066_00025.png;71;63;7;6;65;58;13
00066_00026.png;80;71;8;6;73;65;13
00066_00027.png;91;81;8;8;83;74;13
00066_00028.png;105;93;10;8;96;85;13
00066_00029.png;129;115;12;10;118;105;13
00067_00000.png;33;32;6;6;28;27;13
00067_00001.png;35;33;6;6;30;28;13
00067_00002.png;36;33;6;5;31;28;13
00067_00003.png;36;32;6;5;31;27;13
00067_00004.png;36;33;5;5;31;28;13
00067_00005.png;36;34;5;6;31;29;13
00067_00006.png;37;34;6;6;32;29;13
00067_00007.png;36;33;5;5;31;28;13
00067_00008.png;37;34;6;6;32;29;13
00067_00009.png;38;35;6;6;33;30;13
00067_00010.png;36;34;5;5;31;29;13
00067_00011.png;38;36;6;5;33;31;13
00067_00012.png;38;36;5;5;33;31;13
00067_00013.png;40;37;6;6;35;32;13
00067_00014.png;40;37;6;6;35;32;13
00067_00015.png;40;38;5;6;35;33;13
00067_00016.png;43;41;5;6;38;36;13
00067_00017.png;47;44;6;6;42;39;13
00067_00018.png;48;46;5;6;43;41;13
00067_00019.png;48;46;5;6;43;41;13
00067_00020.png;55;50;6;6;50;45;13
00067_00021.png;52;49;5;6;47;44;13
00067_00022.png;56;54;5;6;51;49;13
00067_00023.png;64;57;6;6;59;52;13
00067_00024.png;67;61;6;5;61;56;13
00067_00025.png;71;63;6;5;65;58;13
00067_00026.png;81;73;7;6;74;67;13
00067_00027.png;93;87;8;8;85;80;13
00067_00028.png;107;98;9;8;98;90;13
00067_00029.png;129;119;11;10;118;109;13
00068_00000.png;53;47;5;6;48;42;13
00068_00001.png;55;49;5;6;50;44;13
00068_00002.png;55;48;6;5;50;43;13
00068_00003.png;54;48;5;6;49;43;13
00068_00004.png;55;49;5;6;50;44;13
00068_00005.png;57;50;6;6;52;45;13
00068_00006.png;59;51;6;6;54;46;13
00068_00007.png;63;53;6;5;58;48;13
00068_00008.png;61;51;5;6;56;46;13
00068_00009.png;68;53;6;5;62;48;13
00068_00010.png;68;52;7;5;62;47;13
00068_00011.png;69;54;6;6;63;49;13
00068_00012.png;72;54;6;5;66;49;13
00068_00013.png;75;58;7;6;69;53;13
00068_00014.png;76;58;7;5;70;53;13
00068_00015.png;81;62;7;5;74;57;13
00068_00016.png;86;69;8;7;79;63;13
00068_00017.png;88;70;8;6;81;64;13
00068_00018.png;94;74;9;6;86;68;13
00068_00019.png;98;75;9;6;90;69;13
00068_00020.png;105;83;10;8;96;76;13
00068_00021.png;108;85;10;8;99;78;13
00068_00022.png;119;92;11;8;109;84;13
00068_00023.png;121;96;10;9;111;88;13
00068_00024.png;128;100;12;9;117;92;13
00068_00025.png;131;105;11;9;120;96;13
00068_00026.png;143;110;12;10;131;101;13
00068_00027.png;148;113;13;10;136;104;13
00068_00028.png;154;122;14;11;141;112;13
00068_00029.png;167;121;15;10;153;111;13
00069_00000.png;33;32;6;5;28;27;13
00069_00001.png;32;33;5;6;27;28;13
00069_00002.png;34;33;6;5;29;28;13
00069_00003.png;34;33;6;5;29;28;13
00069_00004.png;34;34;6;6;29;29;13
00069_00005.png;34;34;6;6;29;29;13
00069_00006.png;33;33;5;5;28;28;13
00069_00007.png;33;33;5;5;28;28;13
00069_00008.png;34;34;6;6;29;29;13
00069_00009.png;35;34;6;5;30;29;13
00069_00010.png;35;35;5;5;30;30;13
00069_00011.png;37;36;6;5;32;31;13
00069_00012.png;38;39;5;6;33;34;13
00069_00013.png;37;37;5;5;32;32;13
00069_00014.png;37;37;5;5;32;32;13
00069_00015.png;40;39;6;5;35;34;13
00069_00016.png;42;42;5;5;37;37;13
00069_00017.png;42;43;5;6;37;38;13
00069_00018.png;43;43;6;6;38;38;13
00069_00019.png;46;46;5;5;41;41;13
00069_00020.png;48;48;6;6;43;43;13
00069_00021.png;47;48;5;6;42;43;13
