Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00020_00000.png;27;28;5;6;22;23;33
00020_00001.png;28;27;6;5;23;22;33
00020_00002.png;28;28;5;5;23;23;33
00020_00003.png;28;28;5;5;23;23;33
00020_00004.png;29;29;6;6;24;24;33
00020_00005.png;30;30;6;6;25;25;33
00020_00006.png;29;29;5;5;24;24;33
00020_00007.png;33;33;6;6;28;28;33
00020_00008.png;32;32;5;5;27;27;33
00020_00009.png;34;33;6;5;29;28;33
00020_00010.png;34;35;5;6;29;30;33
00020_00011.png;37;36;6;6;31;31;33
00020_00012.png;40;38;6;5;34;33;33
00020_00013.png;39;40;5;6;34;34;33
00020_00014.png;41;41;5;5;36;36;33
00020_00015.png;44;44;5;5;39;39;33
00020_00016.png;47;46;6;5;42;41;33
00020_00017.png;48;49;6;6;43;43;33
00020_00018.png;51;50;6;5;46;45;33
00020_00019.png;55;54;5;5;49;49;33
00020_00020.png;58;58;6;6;53;53;33
00020_00021.png;61;61;5;5;56;56;33
00020_00022.png;67;65;6;6;61;60;33
00020_00023.png;73;72;7;7;66;65;33
00020_00024.png;78;75;7;7;71;69;33
00020_00025.png;86;82;8;7;79;75;33
00020_00026.png;86;84;7;8;79;77;33
00020_00027.png;93;87;9;7;85;80;33
00020_00028.png;95;92;9;8;87;84;33
00020_00029.png;95;94;8;8;87;86;33
00021_00000.png;34;36;6;6;29;31;33
00021_00001.png;35;36;6;5;30;31;33
00021_00002.png;35;37;6;6;30;32;33
00021_00003.png;35;36;6;5;30;31;33
00021_00004.png;34;38;5;6;29;33;33
00021_00005.png;35;38;5;5;29;32;33
00021_00006.png;36;39;6;5;31;33;33
00021_00007.png;36;39;5;5;30;33;33
00021_00008.png;37;40;5;5;31;34;33
00021_00009.png;38;41;6;5;33;35;33
00021_00010.png;38;43;5;6;33;37;33
00021_00011.png;40;42;6;5;35;37;33
00021_00012.png;39;44;5;6;34;38;33
00021_00013.png;40;43;5;5;35;38;33
00021_00014.png;41;44;6;6;36;39;33
00021_00015.png;42;45;6;6;36;39;33
00021_00016.png;42;45;6;5;37;39;33
00021_00017.png;43;45;6;5;38;40;33
00021_00018.png;43;48;5;6;37;42;33
00021_00019.png;44;49;5;6;38;44;33
00021_00020.png;46;49;6;5;40;43;33
00021_00021.png;46;51;6;6;40;45;33
00021_00022.png;46;51;6;6;41;45;33
00021_00023.png;47;52;6;6;41;46;33
00021_00024.png;47;52;6;6;42;47;33
00021_00025.png;48;53;6;6;43;48;33
00021_00026.png;48;53;5;5;43;48;33
00021_00027.png;49;54;5;5;44;49;33
00021_00028.png;51;55;6;5;45;50;33
00021_00029.png;51;56;6;5;46;51;33
00022_00000.png;26;27;5;6;21;22;33
00022_00001.png;26;27;5;6;21;22;33
00022_00002.png;26;26;5;5;21;21;33
00022_00003.png;26;26;5;5;21;21;33
00022_00004.png;27;28;5;6;22;23;33
00022_00005.png;27;28;5;6;22;23;33
00022_00006.png;27;28;5;6;22;23;33
00022_00007.png;27;27;5;5;22;22;33
00022_00008.png;27;27;5;5;22;22;33
00022_00009.png;27;28;5;5;22;22;33
00022_00010.png;28;29;5;6;22;24;33
00022_00011.png;29;29;6;6;24;24;33
00022_00012.png;29;29;6;6;24;24;33
00022_00013.png;28;28;5;5;23;23;33
00022_00014.png;45;43;6;5;40;38;33
00022_00015.png;45;44;6;6;40;39;33
00022_00016.png;46;46;6;6;41;40;33
00022_00017.png;47;45;6;5;42;40;33
00022_00018.png;47;46;5;5;42;41;33
00022_00019.png;48;47;5;5;43;42;33
00022_00020.png;50;48;6;5;45;43;33
00022_00021.png;50;50;5;6;45;45;33
00022_00022.png;51;50;5;5;45;45;33
00022_00023.png;52;51;5;5;46;46;33
00022_00024.png;53;53;5;6;47;48;33
00022_00025.png;54;54;5;6;48;49;33
00022_00026.png;56;55;6;5;50;49;33
00022_00027.png;56;56;5;5;51;50;33
00022_00028.png;58;57;6;5;53;51;33
00022_00029.png;59;58;5;5;54;53;33
