Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00023_00000.png;27;26;5;5;22;21;31
00023_00001.png;28;28;5;6;23;23;31
00023_00002.png;29;29;5;6;24;24;31
00023_00003.png;30;29;5;5;25;24;31
00023_00004.png;30;31;5;6;25;26;31
00023_00005.png;32;32;5;5;27;27;31
00023_00006.png;33;34;5;6;28;29;31
00023_00007.png;33;33;5;5;28;28;31
00023_00008.png;33;34;5;6;28;29;31
00023_00009.png;33;34;5;5;28;28;31
00023_00010.png;35;36;5;6;30;31;31
00023_00011.png;36;36;5;6;30;31;31
00023_00012.png;38;37;6;6;32;32;31
00023_00013.png;38;38;5;5;33;33;31
00023_00014.png;40;40;5;5;35;34;31
00023_00015.png;41;40;5;5;36;35;31
00023_00016.png;43;42;6;6;38;37;31
00023_00017.png;44;44;5;6;39;39;31
00023_00018.png;48;46;6;5;43;41;31
00023_00019.png;49;47;6;5;44;42;31
00023_00020.png;51;49;6;5;46;44;31
00023_00021.png;54;52;6;6;48;47;31
00023_00022.png;58;57;6;6;52;51;31
00023_00023.png;61;60;5;6;56;55;31
00023_00024.png;68;63;6;6;62;58;31
00023_00025.png;74;69;7;7;67;63;31
00023_00026.png;79;73;7;6;72;66;31
00023_00027.png;87;82;8;8;80;74;31
00023_00028.png;97;88;9;7;89;81;31
00023_00029.png;107;98;10;8;98;90;31
00024_00000.png;31;28;6;5;26;23;31
00024_00001.png;30;29;5;6;25;24;31
00024_00002.png;31;29;6;5;26;23;31
00024_00003.png;32;30;6;6;27;25;31
00024_00004.png;32;30;5;5;26;24;31
00024_00005.png;33;31;6;6;28;26;31
00024_00006.png;33;31;5;5;28;26;31
00024_00007.png;35;32;6;5;30;27;31
00024_00008.png;36;34;6;6;30;28;31
00024_00009.png;36;34;6;6;31;29;31
00024_00010.png;37;35;5;5;32;30;31
00024_00011.png;38;35;6;6;33;30;31
00024_00012.png;39;36;6;6;34;31;31
00024_00013.png;39;36;6;5;34;31;31
00024_00014.png;38;35;5;6;33;30;31
00024_00015.png;39;38;5;6;34;33;31
00024_00016.png;40;39;5;6;35;34;31
00024_00017.png;41;39;5;5;36;34;31
00024_00018.png;44;41;5;5;39;36;31
00024_00019.png;46;43;5;6;40;38;31
00024_00020.png;47;44;5;6;42;39;31
00024_00021.png;50;46;5;5;45;41;31
00024_00022.png;52;48;5;5;46;43;31
00024_00023.png;53;50;5;5;48;45;31
00024_00024.png;57;53;6;5;52;48;31
00024_00025.png;58;55;5;5;53;49;31
00024_00026.png;64;59;6;5;58;53;31
00024_00027.png;67;61;6;5;61;56;31
00024_00028.png;71;64;7;5;65;59;31
00024_00029.png;81;73;8;6;74;67;31
00025_00000.png;36;35;5;6;31;30;31
00025_00001.png;37;35;5;5;32;30;31
00025_00002.png;38;35;6;6;33;30;31
00025_00003.png;37;35;5;6;32;30;31
00025_00004.png;40;37;6;6;35;32;31
00025_00005.png;39;37;5;5;34;32;31
00025_00006.png;41;39;6;6;36;34;31
00025_00007.png;41;39;5;5;36;34;31
00025_00008.png;44;41;6;6;39;36;31
00025_00009.png;45;41;6;5;40;36;31
00025_00010.png;44;42;5;6;39;36;31
00025_00011.png;47;43;6;6;42;38;31
00025_00012.png;48;44;6;6;43;39;31
00025_00013.png;50;44;6;5;45;39;31
00025_00014.png;51;48;5;6;46;43;31
00025_00015.png;52;47;6;5;47;42;31
00025_00016.png;53;50;5;6;48;45;31
00025_00017.png;56;50;6;5;51;45;31
00025_00018.png;58;53;5;6;53;48;31
00025_00019.png;60;56;5;6;55;51;31
00025_00020.png;64;58;5;6;59;53;31
00025_00021.png;71;61;7;5;65;56;31
00025_00022.png;74;67;6;6;68;61;31
00025_00023.png;80;71;7;6;73;65;31
00025_00024.png;87;80;7;8;80;73;31
00025_00025.png;94;84;9;8;86;77;31
00025_00026.png;104;92;10;9;95;84;31
00025_00027.png;117;104;10;10;107;95;31
00025_00028.png;133;116;12;10;122;106;31
00025_00029.png;156;134;14;11;143;123;31
