Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00063_00000.png;26;26;6;5;21;21;1
00063_00001.png;26;27;5;6;21;22;1
00063_00002.png;27;27;6;6;22;22;1
00063_00003.png;27;26;6;5;22;21;1
00063_00004.png;28;28;6;6;22;23;1
00063_00005.png;29;30;6;6;24;25;1
00063_00006.png;29;30;5;5;23;24;1
00063_00007.png;31;30;6;5;26;25;1
00063_00008.png;32;31;6;5;27;26;1
00063_00009.png;33;33;6;6;28;28;1
00063_00010.png;32;33;5;6;27;28;1
00063_00011.png;34;33;6;5;29;28;1
00063_00012.png;35;36;6;6;30;31;1
00063_00013.png;35;36;5;5;30;31;1
00063_00014.png;38;39;6;6;33;34;1
00063_00015.png;39;39;5;5;33;34;1
00063_00016.png;39;40;5;5;34;34;1
00063_00017.png;42;42;6;6;36;36;1
00063_00018.png;45;43;6;5;39;38;1
00063_00019.png;46;47;5;6;41;42;1
00063_00020.png;50;49;6;5;45;44;1
00063_00021.png;52;52;5;5;47;47;1
00063_00022.png;57;56;6;5;52;51;1
00063_00023.png;61;61;5;6;56;56;1
00063_00024.png;68;64;7;5;62;59;1
00063_00025.png;72;71;6;6;66;65;1
00063_00026.png;83;82;7;7;75;75;1
00063_00027.png;95;95;9;9;87;87;1
00063_00028.png;108;107;10;9;99;98;1
00063_00029.png;130;130;11;11;119;119;1
00064_00000.png;25;27;5;6;20;22;1
00064_00001.png;25;27;5;6;20;22;1
00064_00002.png;27;27;6;5;22;22;1
00064_00003.png;28;28;6;6;23;23;1
00064_00004.png;29;29;6;6;24;24;1
00064_00005.png;29;28;5;5;23;23;1
00064_00006.png;30;29;5;5;25;24;1
00064_00007.png;30;30;5;6;25;25;1
00064_00008.png;31;31;6;6;26;26;1
00064_00009.png;31;32;6;6;26;26;1
00064_00010.png;32;33;5;6;26;27;1
00064_00011.png;33;34;5;6;27;28;1
00064_00012.png;35;35;6;6;30;30;1
00064_00013.png;37;36;6;5;32;31;1
00064_00014.png;38;39;6;6;33;33;1
00064_00015.png;39;38;6;5;34;33;1
00064_00016.png;39;39;5;5;33;33;1
00064_00017.png;41;41;5;5;36;36;1
00064_00018.png;43;43;5;5;38;38;1
00064_00019.png;49;48;6;5;43;43;1
00064_00020.png;51;50;6;5;45;45;1
00064_00021.png;54;54;6;5;49;48;1
00064_00022.png;59;59;6;6;53;54;1
00064_00023.png;62;63;6;6;57;58;1
00064_00024.png;64;67;5;6;59;61;1
00064_00025.png;72;73;7;7;66;67;1
00064_00026.png;79;82;7;8;72;74;1
00064_00027.png;92;93;8;9;83;85;1
00064_00028.png;105;107;9;10;96;98;1
00064_00029.png;116;121;10;11;106;111;1
00065_00000.png;29;28;6;5;24;23;1
00065_00001.png;27;30;5;6;21;24;1
00065_00002.png;29;29;5;5;24;24;1
00065_00003.png;30;29;6;5;25;24;1
00065_00004.png;29;31;5;6;24;26;1
00065_00005.png;29;32;5;5;24;27;1
00065_00006.png;30;32;5;5;24;26;1
00065_00007.png;33;33;6;6;28;28;1
00065_00008.png;32;32;5;5;27;27;1
00065_00009.png;32;34;5;6;27;29;1
00065_00010.png;33;34;5;5;27;28;1
00065_00011.png;34;36;5;6;28;30;1
00065_00012.png;35;37;5;6;30;32;1
00065_00013.png;38;39;6;6;33;34;1
00065_00014.png;39;40;5;5;33;34;1
00065_00015.png;41;42;6;6;35;37;1
00065_00016.png;41;43;5;5;36;37;1
00065_00017.png;43;46;5;6;38;41;1
00065_00018.png;46;49;5;5;40;43;1
00065_00019.png;48;51;5;6;43;46;1
00065_00020.png;53;54;6;5;47;49;1
00065_00021.png;54;57;5;5;49;51;1
00065_00022.png;59;59;5;5;53;54;1
00065_00023.png;64;65;6;6;59;60;1
00065_00024.png;72;73;7;7;66;67;1
00065_00025.png;79;80;7;7;72;73;1
00065_00026.png;92;92;8;8;83;84;1
00065_00027.png;104;105;9;10;95;96;1
00065_00028.png;123;123;10;10;112;112;1
00065_00029.png;144;144;13;12;131;132;1
00066_00000.png;34;37;5;6;29;32;1
00066_00001.png;37;38;6;6;31;33;1
00066_00002.png;38;38;6;5;32;33;1
00066_00003.png;39;41;6;6;33;35;1
00066_00004.png;39;42;6;6;34;36;1
00066_00005.png;39;41;5;5;34;36;1
00066_00006.png;40;43;5;6;35;38;1
00066_00007.png;42;43;6;6;37;38;1
00066_00008.png;41;42;5;5;36;37;1
00066_00009.png;42;44;5;6;37;38;1
00066_00010.png;44;44;6;6;39;39;1
00066_00011.png;45;45;5;5;39;39;1
00066_00012.png;47;47;6;6;42;42;1
00066_00013.png;48;49;5;6;42;43;1
00066_00014.png;49;51;5;6;44;45;1
00066_00015.png;51;52;5;6;45;46;1
00066_00016.png;55;53;6;5;49;48;1
00066_00017.png;57;55;5;5;51;50;1
00066_00018.png;60;58;6;5;54;52;1
00066_00019.png;63;61;6;5;57;55;1
00066_00020.png;64;64;5;5;59;58;1
00066_00021.png;71;69;7;6;64;62;1
00066_00022.png;75;74;7;7;69;68;1
00066_00023.png;81;81;7;8;73;73;1
00066_00024.png;87;86;7;8;79;79;1
00066_00025.png;93;92;9;9;85;84;1
00066_00026.png;100;99;9;8;92;90;1
00066_00027.png;111;110;10;10;102;101;1
00066_00028.png;123;121;11;11;112;111;1
00066_00029.png;140;137;13;12;128;126;1
00067_00000.png;32;33;5;6;27;28;1
00067_00001.png;32;33;5;6;27;28;1
00067_00002.png;34;32;6;5;28;27;1
00067_00003.png;34;34;6;6;29;29;1
00067_00004.png;36;37;6;6;31;32;1
00067_00005.png;36;38;5;6;31;33;1
00067_00006.png;38;38;6;6;33;33;1
00067_00007.png;39;37;6;5;34;32;1
00067_00008.png;39;37;5;5;34;32;1
00067_00009.png;40;38;6;5;35;33;1
00067_00010.png;41;39;6;5;35;34;1
00067_00011.png;41;41;6;6;36;36;1
00067_00012.png;42;43;5;5;37;37;1
00067_00013.png;45;43;6;5;39;38;1
00067_00014.png;46;46;6;6;40;40;1
00067_00015.png;45;46;5;5;40;40;1
00067_00016.png;46;47;5;5;41;41;1
00067_00017.png;48;49;5;6;43;44;1
00067_00018.png;50;51;5;6;45;46;1
