Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00009_00000.png;27;28;6;5;21;22;39
00009_00001.png;27;28;6;5;22;23;39
00009_00002.png;27;29;5;5;21;23;39
00009_00003.png;29;30;6;6;23;25;39
00009_00004.png;29;30;6;5;23;24;39
00009_00005.png;28;31;5;6;23;26;39
00009_00006.png;30;31;6;5;25;25;39
00009_00007.png;30;32;5;6;24;26;39
00009_00008.png;30;32;5;5;25;26;39
00009_00009.png;31;34;5;6;26;28;39
00009_00010.png;31;34;5;6;26;29;39
00009_00011.png;32;34;5;5;27;29;39
00009_00012.png;32;34;5;5;27;29;39
00009_00013.png;35;36;6;5;29;30;39
00009_00014.png;35;37;5;5;30;32;39
00009_00015.png;38;39;6;5;33;34;39
00009_00016.png;38;41;5;5;33;35;39
00009_00017.png;40;43;6;6;35;38;39
00009_00018.png;41;45;5;6;35;39;39
00009_00019.png;42;45;6;6;37;40;39
00009_00020.png;42;46;5;6;37;41;39
00009_00021.png;43;48;5;6;38;43;39
00009_00022.png;47;51;6;6;42;46;39
00009_00023.png;49;53;5;5;44;48;39
00009_00024.png;52;58;5;6;47;52;39
00009_00025.png;56;61;5;6;51;56;39
00009_00026.png;62;69;5;7;57;63;39
00009_00027.png;68;71;7;6;62;65;39
00009_00028.png;73;81;6;8;67;74;39
00009_00029.png;84;89;8;8;77;82;39
