Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00032_00000.png;27;28;6;6;22;23;17
00032_00001.png;26;28;5;6;21;23;17
00032_00002.png;27;28;6;6;22;23;17
00032_00003.png;27;28;6;5;22;23;17
00032_00004.png;28;29;5;5;23;24;17
00032_00005.png;28;30;5;6;23;25;17
00032_00006.png;28;30;5;6;23;25;17
00032_00007.png;29;29;6;5;24;24;17
00032_00008.png;30;31;6;5;25;26;17
00032_00009.png;29;31;5;5;24;26;17
00032_00010.png;33;33;5;6;28;28;17
00032_00011.png;34;33;6;6;29;28;17
00032_00012.png;33;32;5;5;28;27;17
00032_00013.png;33;33;5;6;28;28;17
00032_00014.png;34;35;6;5;29;30;17
00032_00015.png;33;34;5;5;28;29;17
00032_00016.png;34;34;6;5;29;29;17
00032_00017.png;35;38;6;6;30;33;17
00032_00018.png;34;39;5;6;29;34;17
00032_00019.png;35;38;6;5;30;33;17
00032_00020.png;34;38;5;5;29;33;17
00032_00021.png;34;39;5;6;29;34;17
00032_00022.png;36;39;5;5;31;34;17
00032_00023.png;37;42;6;6;32;37;17
00032_00024.png;36;41;5;5;31;36;17
00032_00025.png;39;42;5;5;34;37;17
00032_00026.png;40;43;6;6;35;38;17
00032_00027.png;41;43;5;6;36;38;17
00032_00028.png;45;47;6;5;40;42;17
00032_00029.png;46;49;5;6;41;44;17
00033_00000.png;27;29;6;6;22;24;17
00033_00001.png;26;28;5;5;21;23;17
00033_00002.png;27;29;6;6;22;24;17
00033_00003.png;27;28;6;5;22;23;17
00033_00004.png;28;30;6;6;23;25;17
00033_00005.png;27;28;6;5;22;23;17
00033_00006.png;28;29;6;5;23;24;17
00033_00007.png;28;29;6;6;23;24;17
00033_00008.png;29;29;6;5;24;24;17
00033_00009.png;28;29;5;5;23;24;17
00033_00010.png;29;31;5;6;24;26;17
00033_00011.png;29;30;5;5;24;25;17
00033_00012.png;29;31;5;6;24;26;17
00033_00013.png;30;31;5;5;25;26;17
00033_00014.png;30;31;5;5;25;26;17
00033_00015.png;31;31;6;5;26;26;17
00033_00016.png;31;33;5;6;26;28;17
00033_00017.png;32;34;5;6;27;29;17
00033_00018.png;33;33;6;5;28;28;17
00033_00019.png;32;34;5;6;27;29;17
00033_00020.png;35;36;5;6;30;31;17
00033_00021.png;35;36;5;6;30;31;17
00033_00022.png;35;36;5;6;30;31;17
00033_00023.png;34;35;5;6;29;30;17
00033_00024.png;35;36;5;6;30;31;17
00033_00025.png;37;37;5;5;32;32;17
00033_00026.png;39;40;6;5;34;35;17
00033_00027.png;40;41;6;5;35;36;17
