Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00043_00000.png;26;26;6;6;21;21;9
00043_00001.png;28;27;6;5;23;22;9
00043_00002.png;28;27;6;6;23;22;9
00043_00003.png;27;26;6;5;22;21;9
00043_00004.png;31;29;6;5;25;23;9
00043_00005.png;31;29;6;5;26;24;9
00043_00006.png;30;29;6;5;25;24;9
00043_00007.png;31;30;6;6;26;25;9
00043_00008.png;31;30;5;5;26;25;9
00043_00009.png;32;31;5;5;27;26;9
00043_00010.png;34;33;6;6;28;27;9
00043_00011.png;35;33;6;6;30;28;9
00043_00012.png;36;35;6;6;31;29;9
00043_00013.png;36;35;5;6;31;30;9
00043_00014.png;38;36;5;5;32;30;9
00043_00015.png;40;37;6;5;35;32;9
00043_00016.png;41;38;6;5;36;33;9
00043_00017.png;43;40;6;6;37;35;9
00043_00018.png;43;41;5;5;38;35;9
00043_00019.png;45;43;5;5;40;37;9
00043_00020.png;49;44;6;5;43;39;9
00043_00021.png;51;48;6;6;45;42;9
00043_00022.png;54;50;6;5;49;45;9
00043_00023.png;56;55;5;6;51;49;9
00043_00024.png;62;61;6;6;56;55;9
00043_00025.png;68;68;6;6;62;61;9
00043_00026.png;74;74;6;6;67;68;9
00043_00027.png;86;87;8;8;79;80;9
00043_00028.png;96;97;9;9;88;89;9
00043_00029.png;112;114;10;10;102;104;9
00044_00000.png;27;28;5;6;22;23;9
00044_00001.png;28;28;5;5;22;22;9
00044_00002.png;29;28;6;5;23;22;9
00044_00003.png;29;28;6;5;24;23;9
00044_00004.png;29;30;6;6;24;24;9
00044_00005.png;31;29;5;5;26;24;9
00044_00006.png;30;29;5;5;24;24;9
00044_00007.png;31;30;5;5;26;25;9
00044_00008.png;32;32;5;5;26;26;9
00044_00009.png;33;32;6;5;28;27;9
00044_00010.png;34;33;6;5;29;28;9
00044_00011.png;35;36;5;6;30;30;9
00044_00012.png;37;37;6;6;32;31;9
00044_00013.png;38;37;6;5;33;32;9
00044_00014.png;40;37;6;5;34;32;9
00044_00015.png;40;38;5;6;34;33;9
00044_00016.png;43;41;6;6;37;35;9
00044_00017.png;46;44;6;5;40;38;9
00044_00018.png;48;45;6;5;42;39;9
00044_00019.png;50;46;6;5;44;41;9
00044_00020.png;51;49;5;6;45;44;9
00044_00021.png;52;52;5;6;47;46;9
00044_00022.png;56;56;6;6;51;50;9
00044_00023.png;61;61;5;5;56;56;9
00044_00024.png;67;66;6;6;61;60;9
00044_00025.png;72;74;7;6;66;68;9
00044_00026.png;76;76;6;7;70;70;9
00044_00027.png;84;84;8;8;77;76;9
00044_00028.png;89;94;8;9;82;86;9
00044_00029.png;105;107;9;10;95;97;9
00045_00000.png;30;33;5;5;25;28;9
00045_00001.png;31;33;5;5;25;28;9
00045_00002.png;31;35;5;6;26;30;9
00045_00003.png;32;36;5;6;26;30;9
00045_00004.png;33;36;5;5;27;30;9
00045_00005.png;35;38;6;6;29;32;9
00045_00006.png;35;38;6;5;30;32;9
00045_00007.png;35;38;5;5;30;33;9
00045_00008.png;37;39;6;6;31;34;9
00045_00009.png;36;41;5;6;31;35;9
00045_00010.png;38;41;6;5;33;36;9
00045_00011.png;38;43;5;5;32;37;9
00045_00012.png;40;45;6;6;35;39;9
00045_00013.png;41;47;5;6;36;41;9
00045_00014.png;43;47;5;6;37;42;9
00045_00015.png;44;49;5;6;39;44;9
00045_00016.png;46;50;5;5;40;44;9
00045_00017.png;47;52;5;6;42;47;9
00045_00018.png;51;55;6;6;46;50;9
00045_00019.png;53;57;5;5;47;51;9
00045_00020.png;55;60;5;5;50;55;9
00045_00021.png;59;64;6;6;54;59;9
00045_00022.png;64;70;6;6;59;64;9
00045_00023.png;70;75;6;6;63;69;9
00045_00024.png;76;86;6;8;70;78;9
00045_00025.png;83;93;7;9;76;85;9
00045_00026.png;95;101;9;8;86;92;9
00045_00027.png;103;112;9;10;94;102;9
00045_00028.png;119;130;11;12;109;119;9
00045_00029.png;137;147;12;12;126;134;9
00046_00000.png;40;41;6;6;38;36;9
00046_00001.png;45;41;6;6;39;36;9
00046_00002.png;45;43;6;6;40;37;9
00046_00003.png;45;43;5;6;40;38;9
00046_00004.png;46;44;5;6;40;39;9
00046_00005.png;47;45;5;6;41;39;9
00046_00006.png;47;46;5;6;41;40;9
00046_00007.png;47;45;5;5;42;39;9
00046_00008.png;48;46;5;6;43;41;9
00046_00009.png;50;47;5;5;45;41;9
00046_00010.png;52;48;5;5;47;43;9
00046_00011.png;54;50;5;5;49;45;9
00046_00012.png;57;53;6;6;51;47;9
00046_00013.png;57;53;5;5;52;48;9
00046_00014.png;59;55;5;5;54;50;9
00046_00015.png;61;56;5;5;56;51;9
00046_00016.png;65;59;6;5;60;53;9
00046_00017.png;67;61;6;6;61;56;9
00046_00018.png;69;64;6;6;62;59;9
00046_00019.png;71;69;7;6;65;63;9
00046_00020.png;74;73;7;7;68;67;9
00046_00021.png;77;76;7;7;71;70;9
00046_00022.png;82;81;8;8;75;74;9
00046_00023.png;85;84;8;8;78;77;9
00046_00024.png;88;87;8;8;81;80;9
00046_00025.png;94;94;8;9;85;85;9
00046_00026.png;100;98;9;8;91;89;9
00046_00027.png;107;106;10;10;98;97;9
00046_00028.png;113;111;9;9;103;102;9
00046_00029.png;122;120;11;11;111;110;9
00047_00000.png;29;30;5;6;24;25;9
00047_00001.png;30;31;5;6;25;26;9
00047_00002.png;32;32;6;6;27;27;9
00047_00003.png;31;31;5;5;26;26;9
00047_00004.png;31;31;5;5;26;26;9
00047_00005.png;31;31;5;5;26;26;9
00047_00006.png;32;33;5;6;27;28;9
00047_00007.png;34;33;6;5;29;28;9
00047_00008.png;34;34;5;5;29;29;9
00047_00009.png;35;35;6;6;30;30;9
00047_00010.png;35;36;6;6;30;31;9
00047_00011.png;35;36;5;5;30;31;9
00047_00012.png;37;37;6;5;32;32;9
00047_00013.png;38;39;6;6;33;34;9
00047_00014.png;39;40;6;6;34;35;9
00047_00015.png;39;40;5;6;34;35;9
00047_00016.png;39;40;5;5;34;35;9
00047_00017.png;41;42;6;5;36;37;9
00047_00018.png;42;42;6;5;37;37;9
00047_00019.png;42;43;5;5;37;38;9
00047_00020.png;43;44;6;5;38;39;9
00047_00021.png;43;46;5;6;38;41;9
00047_00022.png;45;47;6;5;40;42;9
00047_00023.png;50;54;5;6;45;49;9
00047_00024.png;52;54;6;5;47;49;9
00047_00025.png;53;58;5;6;48;53;9
00047_00026.png;54;58;5;5;49;53;9
00047_00027.png;57;60;6;5;52;55;9
00047_00028.png;62;69;5;7;57;63;9
00047_00029.png;70;73;7;7;64;67;9
00048_00000.png;26;28;6;6;21;22;9
00048_00001.png;27;28;6;6;21;22;9
00048_00002.png;26;28;5;6;21;23;9
00048_00003.png;26;28;5;6;21;23;9
00048_00004.png;28;28;6;6;22;23;9
00048_00005.png;28;29;6;6;22;23;9
00048_00006.png;28;29;6;5;23;23;9
00048_00007.png;29;31;6;6;24;25;9
00048_00008.png;30;30;6;5;25;25;9
00048_00009.png;32;31;6;5;26;25;9
00048_00010.png;32;32;5;5;26;26;9
00048_00011.png;34;32;6;5;28;27;9
00048_00012.png;34;33;6;5;29;28;9
00048_00013.png;35;33;6;5;29;28;9
00048_00014.png;35;34;5;5;29;29;9
00048_00015.png;35;35;5;5;30;30;9
00048_00016.png;36;36;5;5;31;31;9
00048_00017.png;38;37;6;5;33;32;9
00048_00018.png;39;39;6;5;34;33;9
00048_00019.png;41;41;6;6;36;36;9
00048_00020.png;43;43;6;6;38;38;9
00048_00021.png;44;44;5;5;39;39;9
00048_00022.png;47;47;5;5;42;42;9
00048_00023.png;51;51;6;6;45;46;9
00048_00024.png;53;53;6;5;48;48;9
00048_00025.png;57;57;6;5;51;51;9
00048_00026.png;59;60;5;5;54;55;9
00048_00027.png;63;64;5;5;58;59;9
00048_00028.png;71;72;6;7;64;66;9
00048_00029.png;77;81;6;8;70;74;9
