Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00064_00000.png;26;26;5;5;21;21;2
00064_00001.png;27;27;6;6;22;22;2
00064_00002.png;27;27;5;5;22;22;2
00064_00003.png;28;28;5;5;23;23;2
00064_00004.png;30;28;6;5;24;23;2
00064_00005.png;29;29;5;5;24;24;2
00064_00006.png;30;30;5;5;24;24;2
00064_00007.png;30;30;5;5;25;25;2
00064_00008.png;30;30;5;5;25;25;2
00064_00009.png;31;31;5;5;26;26;2
00064_00010.png;32;31;5;5;26;26;2
00064_00011.png;32;33;5;6;27;28;2
00064_00012.png;32;33;5;5;27;27;2
00064_00013.png;33;34;5;6;28;29;2
00064_00014.png;36;35;6;6;30;29;2
00064_00015.png;37;36;6;6;32;31;2
00064_00016.png;38;36;6;5;33;31;2
00064_00017.png;38;39;5;6;33;33;2
00064_00018.png;40;40;5;6;34;34;2
00064_00019.png;41;41;5;6;36;36;2
00064_00020.png;42;43;5;6;37;38;2
00064_00021.png;46;46;6;6;41;41;2
00064_00022.png;47;46;6;5;42;41;2
00064_00023.png;48;48;5;5;43;43;2
00064_00024.png;52;52;5;6;47;47;2
00064_00025.png;56;55;5;5;51;50;2
00064_00026.png;60;59;6;6;55;54;2
00064_00027.png;64;62;5;6;59;57;2
00064_00028.png;70;68;6;7;64;62;2
00064_00029.png;80;76;7;7;73;70;2
00065_00000.png;39;41;5;6;34;36;2
00065_00001.png;41;42;6;6;36;37;2
00065_00002.png;42;43;6;6;37;38;2
00065_00003.png;42;43;5;5;37;38;2
00065_00004.png;44;43;6;5;38;38;2
00065_00005.png;45;46;6;6;40;41;2
00065_00006.png;46;48;6;6;41;42;2
00065_00007.png;48;50;6;6;43;44;2
00065_00008.png;49;50;5;5;43;44;2
00065_00009.png;51;53;5;6;45;47;2
00065_00010.png;53;54;6;6;48;49;2
00065_00011.png;55;56;6;6;50;51;2
00065_00012.png;56;57;6;6;51;52;2
00065_00013.png;57;58;5;5;52;53;2
00065_00014.png;61;61;6;6;55;56;2
00065_00015.png;63;63;6;5;58;58;2
00065_00016.png;68;68;7;6;62;62;2
00065_00017.png;71;72;7;7;65;66;2
00065_00018.png;75;76;7;7;69;70;2
00065_00019.png;76;80;6;8;70;73;2
00065_00020.png;83;84;8;8;76;77;2
00065_00021.png;87;89;8;8;80;81;2
00065_00022.png;94;95;8;9;85;87;2
00065_00023.png;100;99;9;8;92;91;2
00065_00024.png;109;108;10;9;100;99;2
00065_00025.png;119;118;11;10;109;108;2
00065_00026.png;132;131;12;11;121;120;2
00065_00027.png;138;137;12;11;126;125;2
00065_00028.png;154;154;14;14;141;141;2
00065_00029.png;171;171;15;14;157;156;2
00066_00000.png;34;37;6;5;29;32;2
00066_00001.png;35;39;6;6;30;34;2
00066_00002.png;35;39;6;6;30;34;2
00066_00003.png;36;38;6;5;30;33;2
00066_00004.png;35;39;5;5;29;33;2
00066_00005.png;36;40;6;6;31;35;2
00066_00006.png;36;39;6;5;31;34;2
00066_00007.png;37;39;6;5;31;34;2
00066_00008.png;36;41;5;6;31;36;2
00066_00009.png;38;40;6;5;32;35;2
00066_00010.png;37;41;5;6;31;36;2
00066_00011.png;38;41;6;6;33;36;2
00066_00012.png;38;40;5;5;32;35;2
00066_00013.png;38;42;5;6;33;37;2
00066_00014.png;38;42;5;6;33;37;2
00066_00015.png;39;42;5;6;33;37;2
00066_00016.png;40;43;6;6;35;38;2
00066_00017.png;39;42;6;5;34;36;2
00066_00018.png;38;43;5;6;33;38;2
00066_00019.png;40;44;5;5;35;38;2
00066_00020.png;41;45;5;6;36;40;2
00066_00021.png;42;45;6;6;37;40;2
00066_00022.png;42;45;6;6;37;40;2
00066_00023.png;42;45;6;6;37;40;2
00066_00024.png;43;46;6;6;38;40;2
00066_00025.png;43;47;5;6;38;41;2
00066_00026.png;45;46;6;5;40;41;2
00066_00027.png;45;47;5;6;39;42;2
00066_00028.png;45;49;5;6;40;43;2
00066_00029.png;47;49;5;5;42;44;2
00067_00000.png;33;33;5;5;28;28;2
00067_00001.png;34;35;5;6;28;29;2
00067_00002.png;34;35;5;6;29;30;2
00067_00003.png;36;35;6;6;30;30;2
00067_00004.png;36;36;6;6;30;30;2
00067_00005.png;35;37;5;6;30;31;2
00067_00006.png;36;37;5;6;30;31;2
00067_00007.png;36;36;5;5;31;31;2
00067_00008.png;38;38;6;6;33;33;2
00067_00009.png;38;38;6;5;33;32;2
00067_00010.png;39;38;6;5;33;32;2
00067_00011.png;40;40;6;6;34;34;2
00067_00012.png;39;40;5;6;34;35;2
