Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00017_00000.png;30;26;6;6;24;21;26
00017_00001.png;30;26;5;5;24;20;26
00017_00002.png;31;27;5;5;25;21;26
00017_00003.png;32;28;5;6;26;23;26
00017_00004.png;33;29;5;6;27;24;26
00017_00005.png;34;30;5;6;28;25;26
00017_00006.png;34;31;5;6;29;26;26
00017_00007.png;35;31;5;5;29;25;26
00017_00008.png;35;32;5;6;30;27;26
00017_00009.png;36;32;5;5;31;27;26
00017_00010.png;37;34;5;6;32;28;26
00017_00011.png;40;35;6;6;34;29;26
00017_00012.png;41;36;5;6;35;30;26
00017_00013.png;42;37;5;6;36;31;26
00017_00014.png;43;38;6;6;38;32;26
00017_00015.png;45;39;6;6;40;34;26
00017_00016.png;46;39;6;5;41;34;26
00017_00017.png;47;41;5;6;41;36;26
00017_00018.png;50;42;6;5;44;37;26
00017_00019.png;50;44;5;5;45;38;26
00017_00020.png;52;46;5;6;47;41;26
00017_00021.png;54;48;5;6;49;42;26
00017_00022.png;57;49;5;5;52;44;26
00017_00023.png;60;52;5;5;55;47;26
00017_00024.png;64;55;5;5;58;50;26
00017_00025.png;72;60;7;5;65;54;26
00017_00026.png;75;64;6;5;69;58;26
00017_00027.png;82;69;7;6;75;63;26
00017_00028.png;93;77;9;7;85;70;26
00017_00029.png;106;87;9;8;96;80;26
00018_00000.png;27;26;5;5;22;20;26
00018_00001.png;28;26;6;5;23;20;26
00018_00002.png;29;26;6;5;24;21;26
00018_00003.png;29;27;6;6;24;22;26
00018_00004.png;28;27;5;5;23;21;26
00018_00005.png;31;28;6;5;25;22;26
00018_00006.png;30;29;5;5;25;23;26
00018_00007.png;32;30;6;5;27;24;26
00018_00008.png;33;30;6;5;28;25;26
00018_00009.png;33;31;5;5;28;26;26
00018_00010.png;34;32;5;5;29;27;26
00018_00011.png;37;34;5;6;31;29;26
00018_00012.png;40;36;6;6;34;31;26
00018_00013.png;42;36;6;5;36;31;26
00018_00014.png;42;39;5;6;37;34;26
00018_00015.png;43;40;5;5;38;34;26
00018_00016.png;45;40;5;5;39;35;26
00018_00017.png;45;42;5;5;40;36;26
00018_00018.png;48;43;5;5;42;38;26
00018_00019.png;50;45;6;6;45;40;26
00018_00020.png;53;48;6;6;48;43;26
00018_00021.png;55;50;5;5;50;45;26
00018_00022.png;61;54;6;5;56;49;26
00018_00023.png;63;56;5;5;58;51;26
00018_00024.png;70;60;6;5;63;55;26
00018_00025.png;74;64;6;5;67;59;26
00018_00026.png;84;74;8;7;77;67;26
00018_00027.png;91;81;8;8;83;74;26
00018_00028.png;105;92;9;8;96;84;26
00018_00029.png;118;98;10;8;107;89;26
00019_00000.png;29;26;6;5;23;20;26
00019_00001.png;29;26;5;5;23;21;26
00019_00002.png;29;27;5;5;24;22;26
00019_00003.png;31;28;6;5;26;23;26
00019_00004.png;31;28;6;5;26;23;26
00019_00005.png;30;28;5;5;25;23;26
00019_00006.png;32;29;5;5;26;24;26
00019_00007.png;32;31;5;6;27;25;26
00019_00008.png;33;31;5;6;28;26;26
00019_00009.png;34;31;5;6;28;26;26
00019_00010.png;36;32;6;6;30;27;26
00019_00011.png;36;32;5;5;30;27;26
00019_00012.png;37;33;5;5;32;28;26
00019_00013.png;39;34;6;5;34;29;26
00019_00014.png;39;35;5;5;34;30;26
00019_00015.png;41;38;6;6;36;32;26
00019_00016.png;42;38;5;6;36;33;26
00019_00017.png;44;41;5;6;38;35;26
00019_00018.png;45;41;5;5;39;35;26
00019_00019.png;47;42;5;5;41;36;26
00019_00020.png;50;45;6;6;44;39;26
00019_00021.png;50;46;5;6;45;41;26
00019_00022.png;54;49;6;6;48;43;26
00019_00023.png;57;53;6;6;52;47;26
00019_00024.png;59;55;5;6;54;49;26
00019_00025.png;65;58;6;5;59;52;26
00019_00026.png;70;60;7;5;63;55;26
00019_00027.png;76;69;7;7;70;62;26
00019_00028.png;84;74;7;6;77;68;26
00019_00029.png;93;83;8;7;85;76;26
