Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00008_00000.png;34;37;5;5;29;32;24
00008_00001.png;36;39;6;6;31;34;24
00008_00002.png;36;39;5;5;31;34;24
00008_00003.png;38;40;6;5;33;35;24
00008_00004.png;38;40;5;5;33;35;24
00008_00005.png;39;43;5;5;34;38;24
00008_00006.png;41;43;6;5;36;38;24
00008_00007.png;42;44;6;5;37;39;24
00008_00008.png;42;45;5;5;37;40;24
00008_00009.png;44;46;6;5;39;41;24
00008_00010.png;43;47;5;6;38;42;24
00008_00011.png;43;45;6;5;38;40;24
00008_00012.png;43;47;5;5;38;42;24
00008_00013.png;45;48;5;5;40;43;24
00008_00014.png;47;50;6;6;42;45;24
00008_00015.png;47;50;6;6;42;45;24
00008_00016.png;47;49;6;5;42;44;24
00008_00017.png;47;50;6;6;42;45;24
00008_00018.png;50;52;6;5;45;47;24
00008_00019.png;50;52;6;5;45;47;24
00008_00020.png;50;53;5;6;45;48;24
00008_00021.png;49;53;5;5;44;48;24
00008_00022.png;50;51;6;5;45;46;24
00008_00023.png;50;51;6;5;45;46;24
00008_00024.png;49;50;5;5;44;45;24
00008_00025.png;51;56;6;6;46;51;24
00008_00026.png;51;54;5;6;46;49;24
00008_00027.png;56;56;6;5;51;51;24
00008_00028.png;57;57;6;5;52;52;24
00008_00029.png;57;57;5;5;52;52;24
