Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00041_00000.png;52;52;6;6;46;46;3
00041_00001.png;53;52;6;5;47;46;3
00041_00002.png;54;54;6;6;48;48;3
00041_00003.png;53;54;5;6;48;49;3
00041_00004.png;54;54;5;5;49;49;3
00041_00005.png;56;57;5;6;51;52;3
00041_00006.png;57;58;5;5;52;52;3
00041_00007.png;58;59;5;5;53;53;3
00041_00008.png;60;60;5;5;55;55;3
00041_00009.png;60;61;5;6;55;56;3
00041_00010.png;61;61;5;5;56;56;3
00041_00011.png;64;63;6;5;59;58;3
00041_00012.png;68;68;7;7;62;62;3
00041_00013.png;70;70;7;7;64;64;3
00041_00014.png;71;72;6;7;65;66;3
00041_00015.png;73;74;6;7;67;68;3
00041_00016.png;80;79;7;7;72;72;3
00041_00017.png;82;82;7;7;74;75;3
00041_00018.png;84;84;7;7;77;77;3
00041_00019.png;87;89;7;8;80;81;3
00041_00020.png;93;93;9;8;85;84;3
00041_00021.png;95;96;8;8;87;88;3
00041_00022.png;99;99;8;8;91;91;3
00041_00023.png;106;106;10;10;97;97;3
00041_00024.png;110;110;10;9;101;100;3
00041_00025.png;120;121;10;11;110;111;3
00041_00026.png;128;128;11;11;116;116;3
00041_00027.png;133;134;11;12;122;123;3
00041_00028.png;143;144;13;13;131;132;3
00041_00029.png;151;154;13;14;138;141;3
00042_00000.png;26;28;5;5;21;23;3
00042_00001.png;27;29;5;6;22;24;3
00042_00002.png;31;32;6;6;26;27;3
00042_00003.png;31;31;5;5;26;26;3
00042_00004.png;31;31;5;5;26;26;3
00042_00005.png;32;31;6;5;27;26;3
00042_00006.png;31;31;5;5;26;26;3
00042_00007.png;32;33;5;6;27;28;3
00042_00008.png;33;32;6;5;28;27;3
00042_00009.png;33;33;5;5;28;28;3
00042_00010.png;36;38;5;6;31;33;3
00042_00011.png;36;38;5;6;31;33;3
00042_00012.png;37;39;5;6;32;34;3
00042_00013.png;37;38;5;5;32;33;3
00042_00014.png;38;39;6;6;33;34;3
00042_00015.png;38;38;6;5;33;33;3
00042_00016.png;42;43;6;6;37;38;3
00042_00017.png;42;42;6;5;37;37;3
00042_00018.png;42;43;6;6;37;38;3
00042_00019.png;44;43;6;5;39;38;3
00042_00020.png;45;45;6;5;40;40;3
00042_00021.png;47;47;6;5;42;42;3
00042_00022.png;47;48;5;6;42;43;3
00042_00023.png;48;48;5;6;43;43;3
00042_00024.png;52;52;5;6;47;47;3
00042_00025.png;55;51;6;5;50;46;3
00042_00026.png;53;52;6;5;48;47;3
00042_00027.png;58;56;6;6;53;51;3
00042_00028.png;58;56;6;5;53;51;3
00042_00029.png;61;61;5;6;56;56;3
00043_00000.png;28;29;5;5;23;24;3
00043_00001.png;29;29;6;5;24;24;3
00043_00002.png;29;30;6;6;24;25;3
00043_00003.png;29;30;5;5;24;25;3
00043_00004.png;29;30;5;5;24;25;3
00043_00005.png;29;31;5;6;24;26;3
00043_00006.png;30;30;6;5;25;25;3
00043_00007.png;30;30;6;5;25;25;3
00043_00008.png;30;30;6;5;25;25;3
00043_00009.png;29;30;5;5;24;25;3
00043_00010.png;32;31;6;5;27;26;3
00043_00011.png;31;31;6;5;26;26;3
00043_00012.png;31;33;6;6;26;28;3
00043_00013.png;32;33;6;5;27;28;3
00043_00014.png;31;34;5;6;26;29;3
00043_00015.png;34;36;6;6;29;31;3
00043_00016.png;34;36;5;5;29;31;3
00043_00017.png;36;37;6;5;31;32;3
00043_00018.png;34;37;5;5;29;32;3
00043_00019.png;36;39;5;5;31;34;3
00043_00020.png;38;40;6;5;33;35;3
00043_00021.png;38;40;6;5;33;35;3
00043_00022.png;39;41;6;5;34;36;3
00043_00023.png;41;44;6;6;36;39;3
00043_00024.png;42;44;6;5;37;39;3
00043_00025.png;42;46;5;6;37;41;3
00043_00026.png;43;48;5;6;38;43;3
00043_00027.png;45;49;6;6;40;44;3
00043_00028.png;46;51;5;6;41;46;3
00043_00029.png;48;52;5;5;43;47;3
00044_00000.png;28;29;6;6;23;24;3
00044_00001.png;28;28;6;5;23;23;3
00044_00002.png;28;30;5;6;23;25;3
00044_00003.png;29;30;6;6;24;25;3
00044_00004.png;29;30;5;5;24;25;3
00044_00005.png;29;30;5;5;24;25;3
00044_00006.png;31;30;6;5;26;25;3
00044_00007.png;31;31;6;5;26;26;3
00044_00008.png;31;30;6;5;26;25;3
00044_00009.png;31;32;5;5;26;27;3
00044_00010.png;31;32;5;5;26;27;3
00044_00011.png;34;35;6;6;29;30;3
00044_00012.png;33;33;6;5;28;28;3
00044_00013.png;35;35;6;5;30;30;3
00044_00014.png;37;37;5;5;32;32;3
00044_00015.png;37;38;5;6;32;33;3
00044_00016.png;39;39;5;6;34;34;3
00044_00017.png;42;43;6;6;37;38;3
00044_00018.png;43;44;6;6;38;39;3
00044_00019.png;46;45;6;6;41;40;3
00044_00020.png;47;48;6;6;42;43;3
00044_00021.png;48;49;5;5;43;44;3
00044_00022.png;53;54;5;5;48;49;3
00044_00023.png;58;58;6;5;53;53;3
00044_00024.png;62;61;6;6;57;56;3
00044_00025.png;68;64;7;6;62;59;3
00044_00026.png;79;76;7;7;72;70;3
00044_00027.png;87;85;7;8;80;78;3
00044_00028.png;97;95;8;8;89;87;3
00044_00029.png;122;117;10;10;112;107;3
00045_00000.png;29;28;6;5;24;23;3
00045_00001.png;29;28;6;5;24;23;3
00045_00002.png;29;29;5;6;23;24;3
00045_00003.png;29;30;5;6;24;25;3
00045_00004.png;29;30;5;5;24;24;3
00045_00005.png;32;32;6;6;27;27;3
00045_00006.png;32;32;6;6;27;27;3
00045_00007.png;32;32;5;5;27;27;3
00045_00008.png;34;33;6;5;29;28;3
00045_00009.png;35;35;6;6;30;30;3
00045_00010.png;35;36;6;6;30;31;3
00045_00011.png;34;37;5;6;29;31;3
00045_00012.png;37;38;6;6;32;33;3
00045_00013.png;40;40;6;6;34;35;3
00045_00014.png;40;40;5;5;34;34;3
00045_00015.png;43;42;6;6;37;37;3
