Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00011_00000.png;34;34;5;6;29;29;22
00011_00001.png;33;33;5;6;28;28;22
00011_00002.png;36;34;6;6;30;29;22
00011_00003.png;36;35;6;5;31;29;22
00011_00004.png;36;35;6;5;31;29;22
00011_00005.png;37;35;6;5;32;30;22
00011_00006.png;37;37;6;6;32;32;22
00011_00007.png;39;37;6;6;34;32;22
00011_00008.png;40;38;6;5;35;33;22
00011_00009.png;40;38;6;5;35;33;22
00011_00010.png;42;39;6;5;37;34;22
00011_00011.png;41;40;5;5;36;35;22
00011_00012.png;43;41;6;5;38;36;22
00011_00013.png;44;43;5;6;38;38;22
00011_00014.png;45;44;5;6;40;39;22
00011_00015.png;47;44;6;6;42;39;22
00011_00016.png;48;45;6;5;43;40;22
00011_00017.png;50;46;6;5;44;41;22
00011_00018.png;51;48;6;5;46;43;22
00011_00019.png;53;48;6;5;48;43;22
00011_00020.png;55;52;6;5;49;46;22
00011_00021.png;53;52;5;5;48;47;22
00011_00022.png;56;57;6;6;51;52;22
00011_00023.png;61;59;6;6;56;54;22
00011_00024.png;62;61;6;6;57;56;22
00011_00025.png;67;63;6;6;61;58;22
00011_00026.png;69;69;7;7;63;63;22
00011_00027.png;74;72;6;6;68;66;22
00011_00028.png;81;80;8;7;74;73;22
00011_00029.png;84;88;8;8;77;81;22
00012_00000.png;32;30;6;6;27;25;22
00012_00001.png;31;29;5;5;26;24;22
00012_00002.png;33;31;6;6;28;26;22
00012_00003.png;33;32;5;6;28;27;22
00012_00004.png;33;31;5;5;28;26;22
00012_00005.png;35;34;5;6;30;29;22
00012_00006.png;37;34;6;6;32;29;22
00012_00007.png;36;33;5;5;31;28;22
00012_00008.png;38;35;6;5;33;30;22
00012_00009.png;38;39;5;6;33;33;22
00012_00010.png;40;40;6;6;35;35;22
00012_00011.png;42;41;6;6;37;36;22
00012_00012.png;43;41;6;5;38;36;22
00012_00013.png;43;42;5;6;38;37;22
00012_00014.png;45;42;6;5;40;37;22
00012_00015.png;47;45;5;5;42;39;22
00012_00016.png;49;48;5;6;44;43;22
00012_00017.png;52;48;6;5;47;43;22
00012_00018.png;53;49;5;6;47;44;22
00012_00019.png;56;51;6;6;50;46;22
00012_00020.png;57;53;5;5;52;48;22
00012_00021.png;62;57;6;5;57;51;22
00012_00022.png;64;58;6;5;59;53;22
00012_00023.png;69;63;7;5;63;58;22
00012_00024.png;73;69;7;7;67;63;22
00012_00025.png;80;75;7;7;73;69;22
00012_00026.png;91;84;8;7;83;77;22
00012_00027.png;97;89;9;8;89;82;22
00012_00028.png;109;101;9;9;100;93;22
00012_00029.png;121;110;11;10;111;101;22
