Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00056_00000.png;28;28;6;5;23;23;4
00056_00001.png;27;28;5;5;22;23;4
00056_00002.png;27;30;5;6;22;25;4
00056_00003.png;28;29;5;5;23;24;4
00056_00004.png;30;31;5;6;25;26;4
00056_00005.png;30;31;5;6;25;26;4
00056_00006.png;30;32;5;6;25;27;4
00056_00007.png;31;32;6;5;26;27;4
00056_00008.png;31;33;6;5;26;28;4
00056_00009.png;33;36;6;6;28;31;4
00056_00010.png;32;35;5;5;27;30;4
00056_00011.png;33;37;5;6;28;32;4
00056_00012.png;35;37;6;5;30;32;4
00056_00013.png;33;37;5;5;28;32;4
00056_00014.png;36;40;6;6;31;35;4
00056_00015.png;37;39;6;5;32;34;4
00056_00016.png;38;42;5;6;33;37;4
00056_00017.png;38;42;5;6;33;37;4
00056_00018.png;40;43;6;6;35;38;4
00056_00019.png;40;43;6;6;35;38;4
00056_00020.png;42;45;6;5;37;40;4
00056_00021.png;42;46;5;5;37;41;4
00056_00022.png;44;49;6;5;39;44;4
00056_00023.png;44;50;6;6;39;45;4
00056_00024.png;46;52;6;6;41;47;4
00056_00025.png;46;53;6;5;41;48;4
00056_00026.png;48;56;6;6;43;51;4
00056_00027.png;51;59;5;6;46;54;4
00056_00028.png;54;61;6;6;49;56;4
00056_00029.png;57;68;5;6;52;62;4
00057_00000.png;27;27;6;6;22;22;4
00057_00001.png;29;30;5;6;24;25;4
00057_00002.png;29;30;5;6;24;25;4
00057_00003.png;29;29;5;5;24;24;4
00057_00004.png;28;29;5;6;23;24;4
00057_00005.png;30;30;5;5;25;25;4
00057_00006.png;32;32;6;6;27;27;4
00057_00007.png;32;31;6;5;27;26;4
00057_00008.png;31;30;6;5;26;25;4
00057_00009.png;32;33;6;6;27;28;4
00057_00010.png;34;34;6;6;29;29;4
00057_00011.png;35;34;6;5;30;29;4
00057_00012.png;34;35;5;6;29;30;4
00057_00013.png;35;36;5;6;30;31;4
00057_00014.png;38;37;6;5;33;32;4
00057_00015.png;40;39;6;5;35;34;4
00057_00016.png;41;40;6;5;36;35;4
00057_00017.png;41;42;5;6;36;37;4
00057_00018.png;43;43;5;5;38;38;4
00057_00019.png;46;46;6;6;41;41;4
00057_00020.png;47;48;5;6;42;43;4
00057_00021.png;52;53;5;6;47;48;4
00057_00022.png;57;57;6;6;52;52;4
00057_00023.png;61;61;6;6;56;56;4
00057_00024.png;65;64;6;5;60;59;4
00057_00025.png;72;72;7;7;66;66;4
00057_00026.png;81;81;8;8;74;74;4
00057_00027.png;92;92;8;8;84;84;4
00057_00028.png;101;100;9;8;93;92;4
00057_00029.png;121;122;11;11;111;112;4
00058_00000.png;28;29;5;6;23;24;4
00058_00001.png;28;29;5;6;23;24;4
00058_00002.png;29;29;6;6;24;24;4
00058_00003.png;30;29;6;5;25;24;4
00058_00004.png;29;29;5;5;24;24;4
00058_00005.png;30;31;5;6;25;26;4
00058_00006.png;30;32;5;6;25;27;4
00058_00007.png;30;33;5;6;25;28;4
00058_00008.png;31;33;5;6;26;28;4
00058_00009.png;31;32;5;5;26;27;4
00058_00010.png;32;32;6;5;27;27;4
00058_00011.png;33;34;6;6;28;29;4
00058_00012.png;33;34;5;6;28;29;4
00058_00013.png;35;37;5;6;30;32;4
00058_00014.png;35;35;6;5;30;30;4
00058_00015.png;37;38;6;5;32;33;4
00058_00016.png;39;40;5;5;34;35;4
00058_00017.png;38;39;5;5;33;34;4
00058_00018.png;40;41;6;6;35;36;4
00058_00019.png;41;41;5;5;36;36;4
00058_00020.png;42;42;6;6;37;37;4
00058_00021.png;45;45;6;6;40;40;4
00058_00022.png;46;46;5;5;41;41;4
00058_00023.png;50;50;6;6;45;45;4
00058_00024.png;51;50;6;5;46;45;4
00058_00025.png;54;54;6;6;49;49;4
00058_00026.png;58;59;6;6;53;54;4
00058_00027.png;60;61;6;6;55;56;4
00058_00028.png;62;62;6;5;57;57;4
00058_00029.png;67;69;6;7;61;63;4
00059_00000.png;29;30;5;6;24;25;4
00059_00001.png;30;31;5;6;25;26;4
00059_00002.png;30;30;6;6;25;25;4
00059_00003.png;30;31;5;5;25;26;4
00059_00004.png;31;30;6;5;26;25;4
