Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00023_00000.png;34;34;5;5;29;29;14
00023_00001.png;36;37;5;6;31;32;14
00023_00002.png;36;38;5;6;31;33;14
00023_00003.png;39;38;6;5;34;33;14
00023_00004.png;39;40;6;6;34;35;14
00023_00005.png;39;38;6;5;34;33;14
00023_00006.png;40;43;5;6;35;38;14
00023_00007.png;42;43;6;6;37;38;14
00023_00008.png;43;43;6;5;38;38;14
00023_00009.png;44;44;6;5;39;39;14
00023_00010.png;45;44;6;5;40;39;14
00023_00011.png;46;47;5;5;41;42;14
00023_00012.png;47;49;5;6;42;44;14
00023_00013.png;49;51;5;6;44;46;14
00023_00014.png;52;52;6;6;47;47;14
00023_00015.png;54;53;6;5;49;48;14
00023_00016.png;54;55;5;6;49;50;14
00023_00017.png;56;57;5;5;51;52;14
00023_00018.png;58;60;5;5;53;55;14
00023_00019.png;61;62;5;6;56;57;14
00023_00020.png;63;65;6;6;58;60;14
00023_00021.png;65;68;6;7;60;62;14
00023_00022.png;69;71;6;7;63;65;14
00023_00023.png;74;73;7;6;68;67;14
00023_00024.png;77;76;7;6;71;70;14
00023_00025.png;81;82;7;8;74;75;14
00023_00026.png;83;84;8;8;76;77;14
00023_00027.png;87;88;7;7;80;81;14
00023_00028.png;97;96;9;8;89;88;14
00023_00029.png;99;100;9;8;91;92;14
00024_00000.png;26;27;6;6;21;21;14
00024_00001.png;26;27;5;6;21;22;14
00024_00002.png;27;27;6;6;22;22;14
00024_00003.png;26;28;5;6;21;22;14
00024_00004.png;28;27;6;6;23;22;14
00024_00005.png;30;28;6;5;25;23;14
00024_00006.png;31;30;6;6;26;25;14
00024_00007.png;32;31;6;6;27;26;14
00024_00008.png;31;32;5;6;25;26;14
00024_00009.png;33;33;6;6;27;27;14
00024_00010.png;32;33;5;6;26;28;14
00024_00011.png;32;33;5;5;27;27;14
00024_00012.png;35;35;5;5;29;29;14
00024_00013.png;35;35;5;5;30;30;14
00024_00014.png;36;36;5;5;31;31;14
00024_00015.png;38;39;5;6;32;33;14
00024_00016.png;40;40;5;5;35;35;14
00024_00017.png;42;43;5;6;37;38;14
00024_00018.png;41;42;5;6;36;37;14
00024_00019.png;44;43;6;5;39;38;14
00024_00020.png;47;47;6;6;41;41;14
00024_00021.png;48;47;6;5;43;42;14
00024_00022.png;51;49;6;5;46;44;14
00024_00023.png;52;52;6;5;47;47;14
00024_00024.png;53;54;6;6;47;48;14
00024_00025.png;56;55;6;6;50;50;14
00024_00026.png;57;57;6;6;52;52;14
00024_00027.png;60;58;6;5;54;52;14
00024_00028.png;60;60;6;6;55;55;14
00024_00029.png;61;60;6;5;56;55;14
00025_00000.png;27;28;5;5;22;23;14
00025_00001.png;29;29;6;5;23;23;14
00025_00002.png;30;31;6;6;25;26;14
00025_00003.png;29;31;5;6;23;25;14
00025_00004.png;29;29;6;5;24;24;14
00025_00005.png;31;32;6;6;25;26;14
00025_00006.png;30;34;5;6;25;29;14
00025_00007.png;31;33;6;5;26;28;14
00025_00008.png;32;34;6;6;26;29;14
00025_00009.png;30;34;5;6;25;29;14
00025_00010.png;32;35;5;5;26;29;14
00025_00011.png;34;33;6;5;29;28;14
00025_00012.png;37;37;6;6;32;32;14
00025_00013.png;39;39;6;6;34;34;14
00025_00014.png;38;38;5;5;33;33;14
00025_00015.png;41;40;6;5;35;34;14
00025_00016.png;42;43;6;5;37;37;14
00025_00017.png;45;45;6;5;39;39;14
00025_00018.png;45;46;6;6;40;41;14
00025_00019.png;46;48;5;6;41;43;14
00025_00020.png;48;49;5;5;42;43;14
00025_00021.png;49;51;5;6;44;46;14
00025_00022.png;53;53;6;5;47;48;14
00025_00023.png;55;57;6;5;50;51;14
00025_00024.png;56;59;5;6;51;54;14
00025_00025.png;60;61;6;5;55;56;14
00025_00026.png;63;66;5;6;57;60;14
00025_00027.png;69;71;6;7;62;65;14
00025_00028.png;73;76;6;6;67;69;14
00025_00029.png;83;85;8;7;75;78;14
