Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00035_00000.png;28;26;5;6;23;21;18
00035_00001.png;30;26;5;5;24;21;18
00035_00002.png;31;27;6;5;26;22;18
00035_00003.png;30;28;5;6;25;23;18
00035_00004.png;31;28;6;5;26;22;18
00035_00005.png;31;28;5;5;26;23;18
00035_00006.png;32;30;5;6;27;25;18
00035_00007.png;31;30;5;5;26;25;18
00035_00008.png;34;31;5;5;29;26;18
00035_00009.png;35;33;5;6;30;28;18
00035_00010.png;35;35;5;6;30;30;18
00035_00011.png;38;35;5;6;32;30;18
00035_00012.png;38;35;5;5;33;30;18
00035_00013.png;39;37;5;6;34;32;18
00035_00014.png;41;39;5;6;36;34;18
00035_00015.png;44;40;6;6;39;35;18
00035_00016.png;45;42;5;6;39;37;18
00035_00017.png;49;43;6;5;44;38;18
00035_00018.png;50;45;5;5;45;40;18
00035_00019.png;54;48;6;5;49;43;18
00035_00020.png;55;51;5;5;49;45;18
00035_00021.png;58;53;6;6;53;48;18
00035_00022.png;61;56;5;6;55;51;18
00035_00023.png;63;60;5;5;58;54;18
00035_00024.png;72;67;6;6;66;61;18
00035_00025.png;82;72;7;6;75;66;18
00035_00026.png;95;82;9;7;86;74;18
00035_00027.png;108;93;9;9;98;85;18
00035_00028.png;111;98;10;8;101;89;18
00035_00029.png;134;118;12;10;123;108;18
00036_00000.png;43;42;6;6;38;37;18
00036_00001.png;43;42;6;6;38;37;18
00036_00002.png;44;43;6;6;39;38;18
00036_00003.png;45;43;6;5;40;37;18
00036_00004.png;45;43;5;5;40;38;18
00036_00005.png;47;44;6;5;42;39;18
00036_00006.png;49;47;6;6;44;42;18
00036_00007.png;49;48;5;5;44;42;18
00036_00008.png;50;50;5;6;45;45;18
00036_00009.png;51;49;6;5;46;44;18
00036_00010.png;52;52;5;5;47;47;18
00036_00011.png;53;54;5;6;48;49;18
00036_00012.png;56;56;6;6;51;51;18
00036_00013.png;58;57;6;5;53;52;18
00036_00014.png;59;59;6;6;54;54;18
00036_00015.png;62;61;5;6;57;56;18
00036_00016.png;63;63;5;6;58;58;18
00036_00017.png;64;65;5;6;59;60;18
00036_00018.png;69;69;6;6;62;63;18
00036_00019.png;71;73;6;7;65;67;18
00036_00020.png;74;75;7;7;68;69;18
00036_00021.png;76;81;6;8;70;74;18
00036_00022.png;82;85;8;8;75;78;18
00036_00023.png;84;87;7;8;77;80;18
00036_00024.png;92;94;8;8;84;85;18
00036_00025.png;98;101;8;9;90;93;18
00036_00026.png;103;105;9;9;94;96;18
00036_00027.png;107;111;9;10;98;102;18
00036_00028.png;120;123;10;11;110;113;18
00036_00029.png;128;130;11;12;117;119;18
00037_00000.png;36;36;5;5;31;31;18
00037_00001.png;37;36;6;5;32;31;18
00037_00002.png;36;36;5;5;31;31;18
00037_00003.png;38;38;5;5;33;33;18
00037_00004.png;40;40;6;6;35;35;18
00037_00005.png;40;39;6;5;35;34;18
00037_00006.png;42;42;5;5;37;37;18
00037_00007.png;43;44;5;6;38;39;18
00037_00008.png;47;46;6;5;42;41;18
00037_00009.png;47;47;6;6;42;42;18
00037_00010.png;48;48;5;5;43;43;18
00037_00011.png;50;50;5;5;45;45;18
00037_00012.png;53;52;6;5;48;47;18
00037_00013.png;52;53;5;6;47;48;18
00037_00014.png;53;53;6;6;48;48;18
00037_00015.png;53;53;6;6;48;48;18
00037_00016.png;53;52;6;5;48;47;18
00037_00017.png;54;54;5;5;49;49;18
00037_00018.png;55;54;6;5;50;49;18
00037_00019.png;54;55;5;6;49;50;18
00037_00020.png;57;57;6;6;52;52;18
00037_00021.png;57;56;6;5;52;51;18
00037_00022.png;58;59;5;6;53;54;18
00037_00023.png;60;61;5;6;55;56;18
00037_00024.png;64;64;5;5;59;59;18
00037_00025.png;71;71;7;7;65;65;18
00037_00026.png;74;75;6;7;68;69;18
00037_00027.png;83;83;8;8;76;76;18
00037_00028.png;93;93;8;8;85;85;18
00037_00029.png;116;116;11;11;106;106;18
00038_00000.png;38;39;5;6;33;34;18
00038_00001.png;39;40;5;6;34;35;18
00038_00002.png;40;39;6;5;35;34;18
00038_00003.png;41;41;6;6;36;36;18
00038_00004.png;44;44;6;6;39;39;18
00038_00005.png;43;43;5;5;38;38;18
00038_00006.png;43;43;5;5;38;38;18
00038_00007.png;46;45;6;5;41;40;18
00038_00008.png;47;46;6;5;42;41;18
00038_00009.png;48;48;5;5;43;43;18
00038_00010.png;48;49;5;6;43;44;18
00038_00011.png;49;49;5;5;44;44;18
00038_00012.png;52;52;5;5;47;47;18
00038_00013.png;52;52;5;5;47;47;18
00038_00014.png;54;54;5;5;49;49;18
00038_00015.png;54;55;5;6;49;50;18
00038_00016.png;55;55;6;6;50;50;18
00038_00017.png;57;56;6;5;52;51;18
00038_00018.png;58;57;6;5;53;52;18
00038_00019.png;59;58;6;5;54;53;18
00038_00020.png;69;68;7;6;63;62;18
00038_00021.png;69;68;7;6;63;62;18
00038_00022.png;70;71;6;7;64;65;18
00038_00023.png;75;75;7;7;69;69;18
00038_00024.png;87;86;8;7;80;79;18
00038_00025.png;92;93;8;9;84;85;18
00038_00026.png;99;97;9;9;91;89;18
00038_00027.png;107;101;10;9;98;93;18
00038_00028.png;110;104;10;10;101;95;18
00038_00029.png;124;113;11;10;114;104;18
00039_00000.png;39;36;6;6;34;31;18
00039_00001.png;39;37;6;6;34;32;18
00039_00002.png;38;36;5;5;33;31;18
00039_00003.png;39;38;5;6;34;33;18
00039_00004.png;42;38;6;5;37;33;18
00039_00005.png;42;39;5;5;36;33;18
00039_00006.png;44;40;6;6;39;35;18
00039_00007.png;43;39;5;5;38;34;18
