Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00009_00000.png;32;33;5;6;27;28;21
00009_00001.png;34;33;6;5;29;28;21
00009_00002.png;35;35;6;6;30;30;21
00009_00003.png;35;34;5;5;30;29;21
00009_00004.png;37;35;6;6;32;30;21
00009_00005.png;38;36;6;6;33;31;21
00009_00006.png;39;37;6;5;34;32;21
00009_00007.png;40;38;6;5;35;33;21
00009_00008.png;40;40;5;6;35;35;21
00009_00009.png;41;41;5;6;36;36;21
00009_00010.png;43;42;5;6;37;36;21
00009_00011.png;43;42;5;5;38;37;21
00009_00012.png;45;43;6;5;40;38;21
00009_00013.png;46;46;6;6;41;40;21
00009_00014.png;47;47;5;6;42;41;21
00009_00015.png;49;47;5;5;44;41;21
00009_00016.png;52;49;6;6;47;44;21
00009_00017.png;54;51;6;6;49;46;21
00009_00018.png;58;54;6;6;52;49;21
00009_00019.png;60;56;6;6;55;51;21
00009_00020.png;62;57;6;5;57;52;21
00009_00021.png;64;61;5;6;59;56;21
00009_00022.png;71;64;7;5;65;58;21
00009_00023.png;76;72;6;7;70;66;21
00009_00024.png;84;82;8;8;77;75;21
00009_00025.png;92;86;8;8;84;79;21
00009_00026.png;98;89;9;8;90;82;21
00009_00027.png;109;103;10;9;100;94;21
00009_00028.png;119;108;10;9;109;99;21
00009_00029.png;135;127;11;11;124;116;21
00010_00000.png;29;28;6;5;24;23;21
00010_00001.png;29;29;6;6;24;24;21
00010_00002.png;29;30;5;6;24;25;21
00010_00003.png;29;28;6;5;23;22;21
00010_00004.png;29;28;6;5;24;23;21
00010_00005.png;30;30;6;6;25;25;21
00010_00006.png;30;31;5;6;24;25;21
00010_00007.png;31;31;6;6;26;26;21
00010_00008.png;32;32;6;6;26;26;21
00010_00009.png;32;32;5;5;27;27;21
00010_00010.png;34;33;5;5;28;28;21
00010_00011.png;38;35;6;5;33;30;21
00010_00012.png;38;37;5;6;32;31;21
00010_00013.png;40;37;6;5;35;32;21
00010_00014.png;42;38;6;5;37;33;21
00010_00015.png;44;39;5;5;38;34;21
00010_00016.png;44;39;5;5;39;34;21
00010_00017.png;47;42;6;5;42;37;21
00010_00018.png;48;44;5;5;43;39;21
00010_00019.png;50;46;5;5;45;41;21
00010_00020.png;53;50;6;6;48;45;21
00010_00021.png;57;53;6;6;52;48;21
00010_00022.png;61;57;5;5;56;52;21
00010_00023.png;70;62;7;5;64;57;21
00010_00024.png;75;71;6;7;69;65;21
00010_00025.png;87;80;8;7;80;73;21
00010_00026.png;100;92;9;9;92;84;21
00010_00027.png;121;106;11;9;110;97;21
00010_00028.png;145;128;13;11;132;116;21
00010_00029.png;181;165;15;14;165;151;21
