Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00006_00000.png;36;34;5;6;31;29;19
00006_00001.png;38;35;6;6;33;30;19
00006_00002.png;38;37;5;6;32;31;19
00006_00003.png;38;37;5;5;32;31;19
00006_00004.png;40;38;6;6;35;33;19
00006_00005.png;39;38;5;6;34;33;19
00006_00006.png;41;39;6;6;36;34;19
00006_00007.png;42;40;5;6;37;35;19
00006_00008.png;44;40;6;6;39;35;19
00006_00009.png;42;38;5;5;37;33;19
00006_00010.png;45;41;6;6;40;36;19
00006_00011.png;45;43;6;6;40;37;19
00006_00012.png;46;43;6;6;41;38;19
00006_00013.png;47;43;5;5;42;38;19
00006_00014.png;48;45;5;5;43;40;19
00006_00015.png;51;47;5;5;46;42;19
00006_00016.png;52;50;5;6;47;45;19
00006_00017.png;53;50;5;5;48;45;19
00006_00018.png;59;54;6;6;54;49;19
00006_00019.png;60;55;5;5;55;50;19
00006_00020.png;63;59;5;6;58;54;19
00006_00021.png;68;62;6;5;61;56;19
00006_00022.png;72;68;6;6;66;62;19
00006_00023.png;80;72;7;6;73;65;19
00006_00024.png;85;75;7;6;78;69;19
00006_00025.png;96;85;8;8;88;78;19
00006_00026.png;107;94;10;9;98;86;19
00006_00027.png;122;107;10;9;112;98;19
00006_00028.png;136;121;12;11;125;111;19
00006_00029.png;169;147;15;12;155;135;19
