Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00007_00000.png;25;27;5;6;20;21;32
00007_00001.png;27;27;6;6;22;22;32
00007_00002.png;28;29;6;6;23;23;32
00007_00003.png;29;29;5;6;23;24;32
00007_00004.png;30;30;6;6;25;25;32
00007_00005.png;30;29;6;5;25;24;32
00007_00006.png;29;29;5;5;24;24;32
00007_00007.png;31;31;6;6;26;26;32
00007_00008.png;32;31;6;5;26;25;32
00007_00009.png;33;32;6;6;27;27;32
00007_00010.png;33;33;6;6;28;28;32
00007_00011.png;33;32;6;5;27;27;32
00007_00012.png;32;33;5;5;27;28;32
00007_00013.png;35;37;5;6;29;32;32
00007_00014.png;35;37;5;5;29;31;32
00007_00015.png;36;37;6;6;31;32;32
00007_00016.png;36;37;5;6;30;31;32
00007_00017.png;38;37;5;5;32;32;32
00007_00018.png;40;39;6;5;35;34;32
00007_00019.png;41;40;6;5;36;35;32
00007_00020.png;42;42;5;6;36;37;32
00007_00021.png;45;44;6;5;39;38;32
00007_00022.png;45;45;5;5;40;40;32
00007_00023.png;48;47;6;5;43;42;32
00007_00024.png;50;50;6;6;45;45;32
00007_00025.png;53;54;5;6;48;49;32
00007_00026.png;59;57;5;5;54;52;32
00007_00027.png;62;61;5;5;56;55;32
00007_00028.png;70;67;7;6;64;61;32
00007_00029.png;75;72;7;6;69;65;32
