Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00060_00000.png;29;31;6;6;24;26;38
00060_00001.png;30;30;6;5;25;25;38
00060_00002.png;29;30;5;5;24;25;38
00060_00003.png;30;33;5;6;25;28;38
00060_00004.png;31;33;6;5;26;28;38
00060_00005.png;31;34;6;6;26;29;38
00060_00006.png;30;32;5;5;25;27;38
00060_00007.png;30;32;5;5;25;27;38
00060_00008.png;32;35;5;5;27;30;38
00060_00009.png;34;37;6;5;29;32;38
00060_00010.png;33;37;5;5;28;32;38
00060_00011.png;35;38;6;5;30;33;38
00060_00012.png;36;40;5;6;31;35;38
00060_00013.png;37;38;6;5;32;33;38
00060_00014.png;37;40;5;5;32;35;38
00060_00015.png;39;40;6;5;34;35;38
00060_00016.png;40;42;6;5;35;37;38
00060_00017.png;42;44;6;5;37;39;38
00060_00018.png;43;45;6;5;38;40;38
00060_00019.png;44;47;6;6;39;42;38
00060_00020.png;47;49;6;6;42;44;38
00060_00021.png;46;52;5;6;41;47;38
00060_00022.png;50;54;6;6;45;49;38
00060_00023.png;51;56;5;6;46;51;38
00060_00024.png;54;59;6;6;49;54;38
00060_00025.png;57;63;5;5;52;58;38
00060_00026.png;60;67;6;6;55;61;38
00060_00027.png;63;72;5;6;58;66;38
00060_00028.png;70;76;7;7;64;70;38
00060_00029.png;75;86;6;8;69;79;38
00061_00000.png;38;38;6;5;33;33;38
00061_00001.png;38;38;6;5;33;33;38
00061_00002.png;37;37;6;5;32;32;38
00061_00003.png;37;37;6;5;32;32;38
00061_00004.png;38;39;6;6;33;34;38
00061_00005.png;37;39;5;6;32;34;38
00061_00006.png;37;38;6;5;32;33;38
00061_00007.png;37;39;6;6;32;34;38
00061_00008.png;37;38;6;5;32;33;38
00061_00009.png;39;40;6;6;34;35;38
00061_00010.png;41;41;6;5;36;36;38
00061_00011.png;41;41;6;5;36;36;38
00061_00012.png;39;41;5;6;34;36;38
00061_00013.png;40;41;5;5;35;36;38
00061_00014.png;42;43;6;6;37;38;38
00061_00015.png;40;41;6;6;35;36;38
00061_00016.png;40;42;5;6;35;37;38
00061_00017.png;40;42;5;6;35;37;38
00061_00018.png;39;40;5;6;34;35;38
00061_00019.png;41;42;5;6;36;37;38
00061_00020.png;41;42;5;6;36;37;38
00061_00021.png;41;41;5;5;36;36;38
00061_00022.png;43;43;5;5;38;38;38
00061_00023.png;46;45;6;5;41;40;38
00061_00024.png;46;46;5;5;41;41;38
00061_00025.png;46;46;5;5;41;41;38
00061_00026.png;46;46;5;5;41;41;38
00061_00027.png;46;46;6;5;41;41;38
00061_00028.png;46;48;5;6;41;43;38
00061_00029.png;47;48;5;5;42;43;38
00062_00000.png;26;27;5;6;21;22;38
00062_00001.png;28;28;6;6;23;23;38
00062_00002.png;28;28;6;6;23;23;38
00062_00003.png;26;27;5;6;21;22;38
00062_00004.png;27;28;5;6;22;23;38
00062_00005.png;28;29;5;6;23;24;38
00062_00006.png;30;30;6;6;25;25;38
00062_00007.png;30;30;6;6;25;25;38
00062_00008.png;31;31;5;5;26;26;38
00062_00009.png;31;31;5;5;26;26;38
00062_00010.png;32;32;5;5;27;27;38
00062_00011.png;32;32;5;5;27;27;38
00062_00012.png;33;33;6;6;28;28;38
00062_00013.png;34;35;5;6;29;30;38
00062_00014.png;35;36;5;6;30;31;38
00062_00015.png;36;36;6;6;31;31;38
00062_00016.png;36;37;5;6;31;32;38
00062_00017.png;39;40;5;6;34;35;38
00062_00018.png;42;41;6;5;37;36;38
00062_00019.png;44;43;6;5;39;38;38
00062_00020.png;43;44;5;6;38;39;38
00062_00021.png;47;47;5;5;42;42;38
00062_00022.png;53;52;6;5;48;47;38
00062_00023.png;56;56;5;5;51;51;38
00062_00024.png;61;60;6;5;56;55;38
00062_00025.png;70;70;7;7;64;64;38
00062_00026.png;80;79;8;7;73;72;38
00062_00027.png;92;93;8;9;84;85;38
00062_00028.png;105;105;10;10;96;96;38
00062_00029.png;130;129;12;11;119;118;38
00063_00000.png;26;27;5;6;21;22;38
00063_00001.png;28;28;5;5;23;23;38
00063_00002.png;29;29;6;6;24;24;38
00063_00003.png;29;29;6;6;24;24;38
00063_00004.png;29;29;6;6;24;24;38
00063_00005.png;31;30;6;5;26;25;38
00063_00006.png;31;30;6;5;26;25;38
00063_00007.png;28;28;5;5;23;23;38
00063_00008.png;30;29;6;5;25;24;38
00063_00009.png;32;32;6;6;27;27;38
00063_00010.png;32;33;5;6;27;28;38
00063_00011.png;33;34;5;6;28;29;38
00063_00012.png;32;33;5;6;27;28;38
00063_00013.png;34;33;6;5;29;28;38
00063_00014.png;36;36;6;6;31;31;38
00063_00015.png;37;39;5;6;32;34;38
00063_00016.png;39;40;5;5;34;35;38
00063_00017.png;43;43;6;5;38;38;38
00063_00018.png;43;42;5;5;38;37;38
00063_00019.png;45;44;5;5;40;39;38
00063_00020.png;49;47;6;5;44;42;38
00063_00021.png;50;49;5;5;45;44;38
00063_00022.png;54;52;6;5;49;47;38
00063_00023.png;57;56;5;5;52;51;38
00063_00024.png;61;59;6;5;56;54;38
00063_00025.png;64;64;5;6;59;59;38
00063_00026.png;73;70;6;6;67;64;38
00063_00027.png;81;76;8;7;74;70;38
00063_00028.png;91;85;8;7;83;78;38
00063_00029.png;110;103;10;9;101;94;38
00064_00000.png;29;30;5;6;24;25;38
00064_00001.png;32;33;6;6;27;28;38
00064_00002.png;30;30;6;5;25;25;38
00064_00003.png;30;31;6;6;25;26;38
00064_00004.png;34;33;6;5;29;28;38
00064_00005.png;33;33;5;5;28;28;38
00064_00006.png;33;34;6;6;28;29;38
00064_00007.png;32;33;5;5;27;28;38
00064_00008.png;33;33;6;5;28;28;38
00064_00009.png;31;33;5;5;26;28;38
00064_00010.png;35;36;6;6;30;31;38
00064_00011.png;35;37;5;6;30;32;38
00064_00012.png;37;37;6;5;32;32;38
00064_00013.png;39;40;6;6;34;35;38
00064_00014.png;40;41;6;5;35;36;38
00064_00015.png;40;41;6;5;35;36;38
00064_00016.png;40;42;6;5;35;37;38
00064_00017.png;43;44;6;5;38;39;38
00064_00018.png;44;47;5;6;39;42;38
00064_00019.png;46;47;6;5;41;42;38
00064_00020.png;49;52;6;6;44;47;38
00064_00021.png;51;55;5;6;46;50;38
00064_00022.png;54;57;6;6;49;52;38
00064_00023.png;56;59;5;6;51;54;38
00064_00024.png;62;65;5;6;57;60;38
00064_00025.png;68;69;7;6;62;63;38
