Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00007_00000.png;32;30;5;5;27;25;27
00007_00001.png;32;30;5;5;27;25;27
00007_00002.png;34;32;5;6;29;27;27
00007_00003.png;34;32;5;6;29;27;27
00007_00004.png;35;31;6;5;30;26;27
00007_00005.png;35;33;6;6;30;27;27
00007_00006.png;36;32;6;5;31;27;27
00007_00007.png;36;34;5;6;31;29;27
00007_00008.png;38;34;6;6;33;29;27
00007_00009.png;39;35;6;5;34;30;27
00007_00010.png;40;36;6;5;35;31;27
00007_00011.png;40;38;6;6;35;32;27
00007_00012.png;42;38;6;5;36;32;27
00007_00013.png;41;40;5;6;36;34;27
00007_00014.png;44;41;6;6;39;35;27
00007_00015.png;46;42;6;6;41;37;27
00007_00016.png;47;43;6;6;42;38;27
00007_00017.png;48;45;5;5;43;39;27
00007_00018.png;50;45;6;5;45;40;27
00007_00019.png;52;48;6;6;46;42;27
00007_00020.png;53;49;6;6;48;44;27
00007_00021.png;56;51;6;5;51;46;27
00007_00022.png;59;55;6;6;53;49;27
00007_00023.png;61;55;6;5;55;50;27
00007_00024.png;63;58;6;6;58;52;27
00007_00025.png;63;60;5;6;58;54;27
00007_00026.png;69;62;7;6;63;57;27
00007_00027.png;74;68;7;6;68;62;27
00007_00028.png;80;71;8;6;73;65;27
00007_00029.png;84;80;8;8;77;73;27
