Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00042_00000.png;28;29;5;6;23;24;7
00042_00001.png;29;29;5;5;23;23;7
00042_00002.png;30;29;6;5;25;24;7
00042_00003.png;31;31;6;6;26;26;7
00042_00004.png;32;33;6;6;27;27;7
00042_00005.png;32;32;5;5;27;27;7
00042_00006.png;34;34;6;6;28;28;7
00042_00007.png;34;34;6;6;29;29;7
00042_00008.png;34;34;6;6;29;29;7
00042_00009.png;35;35;6;6;30;30;7
00042_00010.png;36;35;6;5;31;30;7
00042_00011.png;37;38;5;6;32;33;7
00042_00012.png;39;38;6;5;34;33;7
00042_00013.png;40;40;6;6;35;35;7
00042_00014.png;40;41;5;6;35;36;7
00042_00015.png;42;41;6;5;37;36;7
00042_00016.png;43;44;5;6;38;39;7
00042_00017.png;45;46;5;6;40;41;7
00042_00018.png;46;47;5;6;41;42;7
00042_00019.png;50;50;6;6;45;45;7
00042_00020.png;52;51;6;5;47;46;7
00042_00021.png;54;54;5;5;49;49;7
00042_00022.png;57;56;6;5;52;51;7
00042_00023.png;59;58;6;5;54;53;7
00042_00024.png;62;61;6;6;57;56;7
00042_00025.png;65;64;6;6;60;59;7
00042_00026.png;71;68;7;6;65;62;7
00042_00027.png;77;75;7;6;71;69;7
00042_00028.png;85;83;8;8;78;76;7
00042_00029.png;94;91;9;8;86;83;7
00043_00000.png;28;28;6;6;23;23;7
00043_00001.png;28;28;5;5;23;23;7
00043_00002.png;29;29;5;5;24;24;7
00043_00003.png;29;30;5;6;24;25;7
00043_00004.png;30;30;6;6;25;25;7
00043_00005.png;28;30;5;6;23;25;7
00043_00006.png;31;31;6;6;26;26;7
00043_00007.png;32;31;6;5;27;26;7
00043_00008.png;33;33;6;6;27;28;7
00043_00009.png;32;33;5;5;27;28;7
00043_00010.png;33;34;5;6;28;29;7
00043_00011.png;34;35;6;6;29;30;7
00043_00012.png;34;35;6;5;29;30;7
00043_00013.png;35;36;5;5;30;31;7
00043_00014.png;36;38;5;6;31;33;7
00043_00015.png;37;39;5;5;32;33;7
00043_00016.png;39;40;6;6;34;35;7
00043_00017.png;40;41;6;6;34;35;7
00043_00018.png;41;41;6;5;36;36;7
00043_00019.png;41;43;5;6;36;38;7
00043_00020.png;42;43;5;5;37;38;7
00043_00021.png;45;47;5;6;40;42;7
00043_00022.png;46;46;6;5;41;41;7
00043_00023.png;46;48;5;6;41;43;7
00043_00024.png;51;51;6;5;46;46;7
00043_00025.png;51;52;5;5;46;47;7
00043_00026.png;56;56;6;5;51;51;7
00043_00027.png;58;58;6;5;53;53;7
00043_00028.png;60;62;6;6;55;57;7
00043_00029.png;64;70;6;6;59;64;7
00044_00000.png;25;27;5;6;20;22;7
00044_00001.png;26;27;5;5;21;22;7
00044_00002.png;27;28;6;6;22;23;7
00044_00003.png;26;28;5;6;21;23;7
00044_00004.png;26;28;5;6;21;23;7
00044_00005.png;27;28;5;5;22;23;7
00044_00006.png;28;28;6;5;23;23;7
00044_00007.png;27;28;5;5;22;23;7
00044_00008.png;28;30;5;6;23;25;7
00044_00009.png;29;30;6;6;24;25;7
00044_00010.png;29;29;5;5;24;24;7
00044_00011.png;31;30;6;5;26;25;7
00044_00012.png;30;31;5;6;25;26;7
00044_00013.png;31;31;5;5;26;26;7
00044_00014.png;33;32;6;5;28;27;7
00044_00015.png;30;31;5;5;25;26;7
00044_00016.png;33;34;6;6;28;29;7
00044_00017.png;33;35;5;6;28;30;7
00044_00018.png;35;36;6;5;30;31;7
00044_00019.png;36;38;5;5;30;32;7
00044_00020.png;37;39;5;5;32;34;7
00044_00021.png;39;41;6;5;34;35;7
00044_00022.png;42;44;6;6;37;39;7
00044_00023.png;44;44;6;5;39;39;7
00044_00024.png;46;47;6;6;40;42;7
00044_00025.png;47;49;6;6;42;44;7
00044_00026.png;49;51;5;5;44;46;7
00044_00027.png;53;54;6;5;48;49;7
00044_00028.png;56;58;6;5;51;53;7
00044_00029.png;59;61;5;5;53;56;7
00045_00000.png;25;27;5;5;20;21;7
00045_00001.png;26;28;5;5;21;22;7
00045_00002.png;27;29;5;6;21;23;7
00045_00003.png;29;29;6;6;23;24;7
00045_00004.png;28;29;5;6;22;24;7
00045_00005.png;28;29;5;5;23;24;7
00045_00006.png;28;29;5;5;23;24;7
00045_00007.png;31;32;6;6;25;26;7
00045_00008.png;31;31;6;5;25;25;7
00045_00009.png;31;33;5;6;25;27;7
00045_00010.png;31;32;5;5;26;27;7
00045_00011.png;33;33;6;6;27;28;7
00045_00012.png;34;34;6;5;29;28;7
00045_00013.png;35;35;5;5;29;30;7
00045_00014.png;36;37;5;6;30;31;7
00045_00015.png;37;38;5;6;32;33;7
00045_00016.png;40;39;6;5;35;34;7
00045_00017.png;40;41;5;5;35;35;7
00045_00018.png;43;44;6;6;38;38;7
00045_00019.png;46;46;5;5;40;40;7
